5.89e-05,-135
5.9e-05,-96
5.91e-05,-71
5.92e-05,-57
5.93e-05,-57
5.94e-05,-96
5.95e-05,-109
5.96e-05,-147
5.97e-05,-175
5.98e-05,-175
5.99e-05,-135
6e-05,-96
6.01e-05,-71
6.02e-05,-57
6.03e-05,-57
6.04e-05,-96
6.05e-05,-109
6.06e-05,-147
6.07e-05,-147
6.08e-05,-175
6.09e-05,-180
6.1e-05,161
6.11e-05,123
6.12e-05,123
6.13e-05,95
6.14e-05,96
6.15e-05,71
6.16e-05,33
6.17e-05,5
6.18e-05,5
6.19e-05,45
6.2e-05,96
6.21e-05,109
6.22e-05,123
6.23e-05,123
6.24e-05,96
6.25e-05,71
6.26e-05,33
6.27e-05,5
6.28e-05,5
6.29e-05,45
6.3e-05,96
6.31e-05,109
6.32e-05,123
6.33e-05,123
6.34e-05,135
6.35e-05,-180
6.36e-05,-161
6.37e-05,-147
6.38e-05,-147
6.39e-05,-135
6.4e-05,-96
6.41e-05,-71
6.42e-05,-57
6.43e-05,-57
6.44e-05,-45
6.45e-05,0
6.46e-05,19
6.47e-05,33
6.48e-05,33
6.49e-05,0
6.5e-05,-19
6.51e-05,-57
6.52e-05,-57
6.53e-05,-85
6.54e-05,-96
6.55e-05,-109
6.56e-05,-147
6.57e-05,-147
6.58e-05,-175
6.59e-05,-180
6.6e-05,161
6.61e-05,123
6.62e-05,95
6.63e-05,95
6.64e-05,135
6.65e-05,-180
6.66e-05,-161
6.67e-05,-147
6.68e-05,-147
6.69e-05,-180
6.7e-05,161
6.71e-05,123
6.72e-05,95
6.73e-05,95
6.74e-05,135
6.75e-05,-180
6.76e-05,-161
6.77e-05,-147
6.78e-05,-147
6.79e-05,-135
6.8e-05,-96
6.81e-05,-71
6.82e-05,-57
6.83e-05,-57
6.84e-05,-96
6.85e-05,-109
6.86e-05,-147
6.87e-05,-175
6.88e-05,-175
6.89e-05,-135
6.9e-05,-96
6.91e-05,-71
6.92e-05,-57
6.93e-05,-57
6.94e-05,-96
6.95e-05,-109
6.96e-05,-147
6.97e-05,-147
6.98e-05,-175
6.99e-05,-180
7e-05,161
7.01e-05,123
7.02e-05,95
7.03e-05,95
7.04e-05,135
7.05e-05,-180
7.06e-05,-161
7.07e-05,-147
7.08e-05,-147
7.09e-05,-135
7.1e-05,-96
7.11e-05,-71
7.12e-05,-57
7.13e-05,-57
7.14e-05,-96
7.15e-05,-109
7.16e-05,-147
7.17e-05,-175
7.18e-05,-175
7.19e-05,-135
7.2e-05,-96
7.21e-05,-71
7.22e-05,-57
7.23e-05,-57
7.24e-05,-45
7.25e-05,0
7.26e-05,19
7.27e-05,33
7.28e-05,33
7.29e-05,0
7.3e-05,-19
7.31e-05,-57
7.32e-05,-57
7.33e-05,-85
7.34e-05,-96
7.35e-05,-109
7.36e-05,-147
7.37e-05,-175
7.38e-05,-175
7.39e-05,-135
7.4e-05,-96
7.41e-05,-71
7.42e-05,-57
7.43e-05,-57
7.44e-05,-45
7.45e-05,0
7.46e-05,19
7.47e-05,33
7.48e-05,33
7.49e-05,0
7.5e-05,-19
7.51e-05,-57
7.52e-05,-85
7.53e-05,-85
7.54e-05,-45
7.55e-05,0
7.56e-05,19
7.57e-05,33
7.58e-05,33
7.59e-05,0
7.6e-05,-19
7.61e-05,-57
7.62e-05,-57
7.63e-05,-85
7.64e-05,-96
7.65e-05,-109
7.66e-05,-147
7.67e-05,-147
7.68e-05,-175
7.69e-05,-180
7.7e-05,161
7.71e-05,123
7.72e-05,123
7.73e-05,95
7.74e-05,96
7.75e-05,71
7.76e-05,33
7.77e-05,33
7.78e-05,5
7.79e-05,0
7.8e-05,-19
7.81e-05,-57
7.82e-05,-57
7.83e-05,-85
7.84e-05,-96
7.85e-05,-109
7.86e-05,-147
7.87e-05,-175
7.88e-05,-175
7.89e-05,-135
7.9e-05,-96
7.91e-05,-71
7.92e-05,-57
7.93e-05,-57
7.94e-05,-96
7.95e-05,-109
7.96e-05,-147
7.97e-05,-147
7.98e-05,-175
7.99e-05,-180
8e-05,161
8.01e-05,123
8.02e-05,95
8.03e-05,95
8.04e-05,135
8.05e-05,-180
8.06e-05,-161
8.07e-05,-147
8.08e-05,-147
8.09e-05,-135
8.1e-05,-96
8.11e-05,-71
8.12e-05,-57
8.13e-05,-57
8.14e-05,-96
8.15e-05,-109
8.16e-05,-147
8.17e-05,-147
8.18e-05,-175
8.19e-05,-180
8.2e-05,161
8.21e-05,123
8.22e-05,123
8.23e-05,95
8.24e-05,96
8.25e-05,71
8.26e-05,33
8.27e-05,5
8.28e-05,5
8.29e-05,45
8.3e-05,96
8.31e-05,109
8.32e-05,123
8.33e-05,123
8.34e-05,96
8.35e-05,71
8.36e-05,33
8.37e-05,33
8.38e-05,5
8.39e-05,0
8.4e-05,-19
8.41e-05,-57
8.42e-05,-85
8.43e-05,-85
8.44e-05,-45
8.45e-05,0
8.46e-05,19
8.47e-05,33
8.48e-05,33
8.49e-05,45
8.5e-05,96
8.51e-05,109
8.52e-05,123
8.53e-05,123
8.54e-05,135
8.55e-05,-180
8.56e-05,-161
8.57e-05,-147
8.58e-05,-147
8.59e-05,-180
8.6e-05,161
8.61e-05,123
8.62e-05,123
8.63e-05,95
8.64e-05,96
8.65e-05,71
8.66e-05,33
8.67e-05,33
8.68e-05,5
8.69e-05,0
8.7e-05,-19
8.71e-05,-57
8.72e-05,-57
8.73e-05,-85
8.74e-05,-96
8.75e-05,-109
8.76e-05,-147
8.77e-05,-147
8.78e-05,-175
8.79e-05,-180
8.8e-05,161
8.81e-05,123
8.82e-05,95
8.83e-05,95
8.84e-05,135
8.85e-05,-180
8.86e-05,-161
8.87e-05,-147
8.88e-05,-147
8.89e-05,-135
8.9e-05,-96
8.91e-05,-71
8.92e-05,-57
8.93e-05,-57
8.94e-05,-45
8.95e-05,0
8.96e-05,19
8.97e-05,33
8.98e-05,33
8.99e-05,0
9e-05,-19
9.01e-05,-57
9.02e-05,-85
9.03e-05,-85
9.04e-05,-45
9.05e-05,0
9.06e-05,19
9.07e-05,33
9.08e-05,33
9.09e-05,0
9.1e-05,-19
9.11e-05,-57
9.12e-05,-57
9.13e-05,-85
9.14e-05,-96
9.15e-05,-109
9.16e-05,-147
9.17e-05,-175
9.18e-05,-175
9.19e-05,-135
9.2e-05,-96
9.21e-05,-71
9.22e-05,-57
9.23e-05,-57
9.24e-05,-45
9.25e-05,0
9.26e-05,19
9.27e-05,33
9.28e-05,33
9.29e-05,0
9.3e-05,-19
9.31e-05,-57
9.32e-05,-57
9.33e-05,-85
9.34e-05,-96
9.35e-05,-109
9.36e-05,-147
9.37e-05,-175
9.38e-05,-175
9.39e-05,-135
9.4e-05,-96
9.41e-05,-71
9.42e-05,-57
9.43e-05,-57
9.44e-05,-96
9.45e-05,-109
9.46e-05,-147
9.47e-05,-175
9.48e-05,-175
9.49e-05,-135
9.5e-05,-96
9.51e-05,-71
9.52e-05,-57
9.53e-05,-57
9.54e-05,-45
9.55e-05,0
9.56e-05,19
9.57e-05,33
9.58e-05,33
9.59e-05,0
9.6e-05,-19
9.61e-05,-57
9.62e-05,-57
9.63e-05,-85
9.64e-05,-96
9.65e-05,-109
9.66e-05,-147
9.67e-05,-147
9.68e-05,-175
9.69e-05,-180
9.7e-05,161
9.71e-05,123
9.72e-05,123
9.73e-05,95
9.74e-05,96
9.75e-05,71
9.76e-05,33
9.77e-05,5
9.78e-05,5
9.79e-05,45
9.8e-05,96
9.81e-05,109
9.82e-05,123
9.83e-05,123
9.84e-05,96
9.85e-05,71
9.86e-05,33
9.87e-05,5
9.88e-05,5
9.89e-05,45
9.9e-05,96
9.91e-05,109
9.92e-05,123
9.93e-05,123
9.94e-05,96
9.95e-05,71
9.96e-05,33
9.97e-05,33
9.98e-05,5
9.99e-05,0
0.0001,-19
0.0001001,-57
0.0001002,-85
0.0001003,-85
0.0001004,-45
0.0001005,0
0.0001006,19
0.0001007,33
0.0001008,33
0.0001009,0
0.000101,-19
0.0001011,-57
0.0001012,-57
0.0001013,-85
0.0001014,-96
0.0001015,-109
0.0001016,-147
0.0001017,-147
0.0001018,-175
0.0001019,-180
0.000102,161
0.0001021,123
0.0001022,123
0.0001023,95
0.0001024,96
0.0001025,71
0.0001026,33
0.0001027,33
0.0001028,5
0.0001029,0
0.000103,-19
0.0001031,-57
0.0001032,-85
0.0001033,-85
0.0001034,-45
0.0001035,0
0.0001036,19
0.0001037,33
0.0001038,33
0.0001039,0
0.000104,-19
0.0001041,-57
0.0001042,-57
0.0001043,-85
0.0001044,-96
0.0001045,-109
0.0001046,-147
0.0001047,-147
0.0001048,-175
0.0001049,-180
0.000105,161
0.0001051,123
0.0001052,95
0.0001053,95
0.0001054,135
0.0001055,-180
0.0001056,-161
0.0001057,-147
0.0001058,-147
0.0001059,-135
0.000106,-96
0.0001061,-71
0.0001062,-57
0.0001063,-57
0.0001064,-96
0.0001065,-109
0.0001066,-147
0.0001067,-147
0.0001068,-175
0.0001069,-180
0.000107,161
0.0001071,123
0.0001072,95
0.0001073,95
0.0001074,135
0.0001075,-180
0.0001076,-161
0.0001077,-147
0.0001078,-147
0.0001079,-180
0.000108,161
0.0001081,123
0.0001082,95
0.0001083,95
0.0001084,135
0.0001085,-180
0.0001086,-161
0.0001087,-147
0.0001088,-147
0.0001089,-135
0.000109,-96
0.0001091,-71
0.0001092,-57
0.0001093,-57
0.0001094,-45
0.0001095,0
0.0001096,19
0.0001097,33
0.0001098,33
0.0001099,45
0.00011,96
0.0001101,109
0.0001102,123
0.0001103,123
0.0001104,96
0.0001105,71
0.0001106,33
0.0001107,33
0.0001108,5
0.0001109,0
0.000111,-19
0.0001111,-57
0.0001112,-85
0.0001113,-85
0.0001114,-45
0.0001115,0
0.0001116,19
0.0001117,33
0.0001118,33
0.0001119,0
0.000112,-19
0.0001121,-57
0.0001122,-85
0.0001123,-85
0.0001124,-45
0.0001125,0
0.0001126,19
0.0001127,33
0.0001128,33
0.0001129,45
0.000113,96
0.0001131,109
0.0001132,123
0.0001133,123
0.0001134,135
0.0001135,-180
0.0001136,-161
0.0001137,-147
0.0001138,-147
0.0001139,-180
0.000114,161
0.0001141,123
0.0001142,123
0.0001143,95
0.0001144,96
0.0001145,71
0.0001146,33
0.0001147,33
0.0001148,5
0.0001149,0
0.000115,-19
0.0001151,-57
0.0001152,-57
0.0001153,-85
0.0001154,-96
0.0001155,-109
0.0001156,-147
0.0001157,-147
0.0001158,-175
0.0001159,-180
0.000116,161
0.0001161,123
0.0001162,95
0.0001163,95
0.0001164,135
0.0001165,-180
0.0001166,-161
0.0001167,-147
0.0001168,-147
0.0001169,-180
0.000117,161
0.0001171,123
0.0001172,95
0.0001173,95
0.0001174,135
0.0001175,-180
0.0001176,-161
0.0001177,-147
0.0001178,-147
0.0001179,-180
0.000118,161
0.0001181,123
0.0001182,123
0.0001183,95
0.0001184,96
0.0001185,71
0.0001186,33
0.0001187,33
0.0001188,5
0.0001189,0
0.000119,-19
0.0001191,-57
0.0001192,-57
0.0001193,-85
0.0001194,-96
0.0001195,-109
0.0001196,-147
0.0001197,-175
0.0001198,-175
0.0001199,-135
0.00012,-96
0.0001201,-71
0.0001202,-57
0.0001203,-57
0.0001204,-96
0.0001205,-109
0.0001206,-147
0.0001207,-147
0.0001208,-175
0.0001209,-180
0.000121,161
0.0001211,123
0.0001212,123
0.0001213,95
0.0001214,96
0.0001215,71
0.0001216,33
0.0001217,5
0.0001218,5
0.0001219,45
0.000122,96
0.0001221,109
0.0001222,123
0.0001223,123
0.0001224,135
0.0001225,-180
0.0001226,-161
0.0001227,-147
0.0001228,-147
0.0001229,-135
0.000123,-96
0.0001231,-71
0.0001232,-57
0.0001233,-57
0.0001234,-45
0.0001235,0
0.0001236,19
0.0001237,33
0.0001238,33
0.0001239,0
0.000124,-19
0.0001241,-57
0.0001242,-57
0.0001243,-85
0.0001244,-96
0.0001245,-109
0.0001246,-147
0.0001247,-175
0.0001248,-175
0.0001249,-135
0.000125,-96
0.0001251,-71
0.0001252,-57
0.0001253,-57
0.0001254,-45
0.0001255,0
0.0001256,19
0.0001257,33
0.0001258,33
0.0001259,0
0.000126,-19
0.0001261,-57
0.0001262,-57
0.0001263,-85
0.0001264,-96
0.0001265,-109
0.0001266,-147
0.0001267,-147
0.0001268,-175
0.0001269,-180
0.000127,161
0.0001271,123
0.0001272,95
0.0001273,95
0.0001274,135
0.0001275,-180
0.0001276,-161
0.0001277,-147
0.0001278,-147
0.0001279,-135
0.000128,-96
0.0001281,-71
0.0001282,-57
0.0001283,-57
0.0001284,-45
0.0001285,0
0.0001286,19
0.0001287,33
0.0001288,33
0.0001289,45
0.000129,96
0.0001291,109
0.0001292,123
0.0001293,123
0.0001294,96
0.0001295,71
0.0001296,33
0.0001297,5
0.0001298,5
0.0001299,45
0.00013,96
0.0001301,109
0.0001302,123
0.0001303,123
0.0001304,135
0.0001305,-180
0.0001306,-161
0.0001307,-147
0.0001308,-147
0.0001309,-180
0.000131,161
0.0001311,123
0.0001312,95
0.0001313,95
0.0001314,135
0.0001315,-180
0.0001316,-161
0.0001317,-147
0.0001318,-147
0.0001319,-135
0.000132,-96
0.0001321,-71
0.0001322,-57
0.0001323,-57
0.0001324,-45
0.0001325,0
0.0001326,19
0.0001327,33
0.0001328,33
0.0001329,0
0.000133,-19
0.0001331,-57
0.0001332,-85
0.0001333,-85
0.0001334,-45
0.0001335,0
0.0001336,19
0.0001337,33
0.0001338,33
0.0001339,45
0.000134,96
0.0001341,109
0.0001342,123
0.0001343,123
0.0001344,96
0.0001345,71
0.0001346,33
0.0001347,5
0.0001348,5
0.0001349,45
0.000135,96
0.0001351,109
0.0001352,123
0.0001353,123
0.0001354,96
0.0001355,71
0.0001356,33
0.0001357,5
0.0001358,5
0.0001359,45
0.000136,96
0.0001361,109
0.0001362,123
0.0001363,123
0.0001364,135
0.0001365,-180
0.0001366,-161
0.0001367,-147
0.0001368,-147
0.0001369,-180
0.000137,161
0.0001371,123
0.0001372,123
0.0001373,95
0.0001374,96
0.0001375,71
0.0001376,33
0.0001377,5
0.0001378,5
0.0001379,45
0.000138,96
0.0001381,109
0.0001382,123
0.0001383,123
0.0001384,135
0.0001385,-180
0.0001386,-161
0.0001387,-147
0.0001388,-147
0.0001389,-180
0.000139,161
0.0001391,123
0.0001392,123
0.0001393,95
0.0001394,96
0.0001395,71
0.0001396,33
0.0001397,5
0.0001398,5
0.0001399,45
0.00014,96
0.0001401,109
0.0001402,123
0.0001403,123
0.0001404,135
0.0001405,-180
0.0001406,-161
0.0001407,-147
0.0001408,-147
0.0001409,-135
0.000141,-96
0.0001411,-71
0.0001412,-57
0.0001413,-57
0.0001414,-45
0.0001415,0
0.0001416,19
0.0001417,33
0.0001418,33
0.0001419,45
0.000142,96
0.0001421,109
0.0001422,123
0.0001423,123
0.0001424,96
0.0001425,71
0.0001426,33
0.0001427,33
0.0001428,5
0.0001429,0
0.000143,-19
0.0001431,-57
0.0001432,-85
0.0001433,-85
0.0001434,-45
0.0001435,0
0.0001436,19
0.0001437,33
0.0001438,33
0.0001439,45
0.000144,96
0.0001441,109
0.0001442,123
0.0001443,123
0.0001444,135
0.0001445,-180
0.0001446,-161
0.0001447,-147
0.0001448,-147
0.0001449,-135
0.000145,-96
0.0001451,-71
0.0001452,-57
0.0001453,-57
0.0001454,-96
0.0001455,-109
0.0001456,-147
0.0001457,-147
0.0001458,-175
0.0001459,-180
0.000146,161
0.0001461,123
0.0001462,95
0.0001463,95
0.0001464,135
0.0001465,-180
0.0001466,-161
0.0001467,-147
0.0001468,-147
0.0001469,-180
0.000147,161
0.0001471,123
0.0001472,123
0.0001473,95
0.0001474,96
0.0001475,71
0.0001476,33
0.0001477,5
0.0001478,5
0.0001479,45
0.000148,96
0.0001481,109
0.0001482,123
0.0001483,123
0.0001484,135
0.0001485,-180
0.0001486,-161
0.0001487,-147
0.0001488,-147
0.0001489,-135
0.000149,-96
0.0001491,-71
0.0001492,-57
0.0001493,-57
0.0001494,-45
0.0001495,0
0.0001496,19
0.0001497,33
0.0001498,33
0.0001499,45
0.00015,96
0.0001501,109
0.0001502,123
0.0001503,123
0.0001504,96
0.0001505,71
0.0001506,33
0.0001507,33
0.0001508,5
0.0001509,0
0.000151,-19
0.0001511,-57
0.0001512,-85
0.0001513,-85
0.0001514,-45
0.0001515,0
0.0001516,19
0.0001517,33
0.0001518,33
0.0001519,0
0.000152,-19
0.0001521,-57
0.0001522,-85
0.0001523,-85
0.0001524,-45
0.0001525,0
0.0001526,19
0.0001527,33
0.0001528,33
0.0001529,0
0.000153,-19
0.0001531,-57
0.0001532,-85
0.0001533,-85
0.0001534,-45
0.0001535,0
0.0001536,19
0.0001537,33
0.0001538,33
0.0001539,45
0.000154,96
