5.88e-05,-154
5.89e-05,-135
5.9e-05,-95
5.91e-05,-74
5.92e-05,-57
5.93e-05,-64
5.94e-05,-85
5.95e-05,-109
5.96e-05,-140
5.97e-05,-161
5.98e-05,-161
5.99e-05,-135
6e-05,-95
6.01e-05,-74
6.02e-05,-57
6.03e-05,-64
6.04e-05,-85
6.05e-05,-109
6.06e-05,-140
6.07e-05,-154
6.08e-05,-161
6.09e-05,-175
6.1e-05,161
6.11e-05,130
6.12e-05,116
6.13e-05,109
6.14e-05,95
6.15e-05,71
6.16e-05,40
6.17e-05,19
6.18e-05,19
6.19e-05,45
6.2e-05,85
6.21e-05,106
6.22e-05,123
6.23e-05,116
6.24e-05,95
6.25e-05,71
6.26e-05,40
6.27e-05,19
6.28e-05,19
6.29e-05,45
6.3e-05,85
6.31e-05,106
6.32e-05,113
6.33e-05,116
6.34e-05,135
6.35e-05,175
6.36e-05,-164
6.37e-05,-157
6.38e-05,-154
6.39e-05,-135
6.4e-05,-95
6.41e-05,-74
6.42e-05,-67
6.43e-05,-64
6.44e-05,-45
6.45e-05,-5
6.46e-05,16
6.47e-05,33
6.48e-05,26
6.49e-05,5
6.5e-05,-19
6.51e-05,-50
6.52e-05,-64
6.53e-05,-71
6.54e-05,-85
6.55e-05,-109
6.56e-05,-140
6.57e-05,-154
6.58e-05,-161
6.59e-05,-175
6.6e-05,161
6.61e-05,130
6.62e-05,109
6.63e-05,109
6.64e-05,135
6.65e-05,175
6.66e-05,-164
6.67e-05,-147
6.68e-05,-154
6.69e-05,-175
6.7e-05,161
6.71e-05,130
6.72e-05,109
6.73e-05,109
6.74e-05,135
6.75e-05,175
6.76e-05,-164
6.77e-05,-157
6.78e-05,-154
6.79e-05,-135
6.8e-05,-95
6.81e-05,-74
6.82e-05,-57
6.83e-05,-64
6.84e-05,-85
6.85e-05,-109
6.86e-05,-140
6.87e-05,-161
6.88e-05,-161
6.89e-05,-135
6.9e-05,-95
6.91e-05,-74
6.92e-05,-57
6.93e-05,-64
6.94e-05,-85
6.95e-05,-109
6.96e-05,-140
6.97e-05,-154
6.98e-05,-161
6.99e-05,-175
7e-05,161
7.01e-05,130
7.02e-05,109
7.03e-05,109
7.04e-05,135
7.05e-05,175
7.06e-05,-164
7.07e-05,-157
7.08e-05,-154
7.09e-05,-135
7.1e-05,-95
7.11e-05,-74
7.12e-05,-57
7.13e-05,-64
7.14e-05,-85
7.15e-05,-109
7.16e-05,-140
7.17e-05,-161
7.18e-05,-161
7.19e-05,-135
7.2e-05,-95
7.21e-05,-74
7.22e-05,-67
7.23e-05,-64
7.24e-05,-45
7.25e-05,-5
7.26e-05,16
7.27e-05,33
7.28e-05,26
7.29e-05,5
7.3e-05,-19
7.31e-05,-50
7.32e-05,-64
7.33e-05,-71
7.34e-05,-85
7.35e-05,-109
7.36e-05,-140
7.37e-05,-161
7.38e-05,-161
7.39e-05,-135
7.4e-05,-95
7.41e-05,-74
7.42e-05,-67
7.43e-05,-64
7.44e-05,-45
7.45e-05,-5
7.46e-05,16
7.47e-05,33
7.48e-05,26
7.49e-05,5
7.5e-05,-19
7.51e-05,-50
7.52e-05,-71
7.53e-05,-71
7.54e-05,-45
7.55e-05,-5
7.56e-05,16
7.57e-05,33
7.58e-05,26
7.59e-05,5
7.6e-05,-19
7.61e-05,-50
7.62e-05,-64
7.63e-05,-71
7.64e-05,-85
7.65e-05,-109
7.66e-05,-140
7.67e-05,-154
7.68e-05,-161
7.69e-05,-175
7.7e-05,161
7.71e-05,130
7.72e-05,116
7.73e-05,109
7.74e-05,95
7.75e-05,71
7.76e-05,40
7.77e-05,26
7.78e-05,19
7.79e-05,5
7.8e-05,-19
7.81e-05,-50
7.82e-05,-64
7.83e-05,-71
7.84e-05,-85
7.85e-05,-109
7.86e-05,-140
7.87e-05,-161
7.88e-05,-161
7.89e-05,-135
7.9e-05,-95
7.91e-05,-74
7.92e-05,-57
7.93e-05,-64
7.94e-05,-85
7.95e-05,-109
7.96e-05,-140
7.97e-05,-154
7.98e-05,-161
7.99e-05,-175
8e-05,161
8.01e-05,130
8.02e-05,109
8.03e-05,109
8.04e-05,135
8.05e-05,175
8.06e-05,-164
8.07e-05,-157
8.08e-05,-154
8.09e-05,-135
8.1e-05,-95
8.11e-05,-74
8.12e-05,-57
8.13e-05,-64
8.14e-05,-85
8.15e-05,-109
8.16e-05,-140
8.17e-05,-154
8.18e-05,-161
8.19e-05,-175
8.2e-05,161
8.21e-05,130
8.22e-05,116
8.23e-05,109
8.24e-05,95
8.25e-05,71
8.26e-05,40
8.27e-05,19
8.28e-05,19
8.29e-05,45
8.3e-05,85
8.31e-05,106
8.32e-05,123
8.33e-05,116
8.34e-05,95
8.35e-05,71
8.36e-05,40
8.37e-05,26
8.38e-05,19
8.39e-05,5
8.4e-05,-19
8.41e-05,-50
8.42e-05,-71
8.43e-05,-71
8.44e-05,-45
8.45e-05,-5
8.46e-05,16
8.47e-05,23
8.48e-05,26
8.49e-05,45
8.5e-05,85
8.51e-05,106
8.52e-05,113
8.53e-05,116
8.54e-05,135
8.55e-05,175
8.56e-05,-164
8.57e-05,-147
8.58e-05,-154
8.59e-05,-175
8.6e-05,161
8.61e-05,130
8.62e-05,116
8.63e-05,109
8.64e-05,95
8.65e-05,71
8.66e-05,40
8.67e-05,26
8.68e-05,19
8.69e-05,5
8.7e-05,-19
8.71e-05,-50
8.72e-05,-64
8.73e-05,-71
8.74e-05,-85
8.75e-05,-109
8.76e-05,-140
8.77e-05,-154
8.78e-05,-161
8.79e-05,-175
8.8e-05,161
8.81e-05,130
8.82e-05,109
8.83e-05,109
8.84e-05,135
8.85e-05,175
8.86e-05,-164
8.87e-05,-157
8.88e-05,-154
8.89e-05,-135
8.9e-05,-95
8.91e-05,-74
8.92e-05,-67
8.93e-05,-64
8.94e-05,-45
8.95e-05,-5
8.96e-05,16
8.97e-05,33
8.98e-05,26
8.99e-05,5
9e-05,-19
9.01e-05,-50
9.02e-05,-71
9.03e-05,-71
9.04e-05,-45
9.05e-05,-5
9.06e-05,16
9.07e-05,33
9.08e-05,26
9.09e-05,5
9.1e-05,-19
9.11e-05,-50
9.12e-05,-64
9.13e-05,-71
9.14e-05,-85
9.15e-05,-109
9.16e-05,-140
9.17e-05,-161
9.18e-05,-161
9.19e-05,-135
9.2e-05,-95
9.21e-05,-74
9.22e-05,-67
9.23e-05,-64
9.24e-05,-45
9.25e-05,-5
9.26e-05,16
9.27e-05,33
9.28e-05,26
9.29e-05,5
9.3e-05,-19
9.31e-05,-50
9.32e-05,-64
9.33e-05,-71
9.34e-05,-85
9.35e-05,-109
9.36e-05,-140
9.37e-05,-161
9.38e-05,-161
9.39e-05,-135
9.4e-05,-95
9.41e-05,-74
9.42e-05,-57
9.43e-05,-64
9.44e-05,-85
9.45e-05,-109
9.46e-05,-140
9.47e-05,-161
9.48e-05,-161
9.49e-05,-135
9.5e-05,-95
9.51e-05,-74
9.52e-05,-67
9.53e-05,-64
9.54e-05,-45
9.55e-05,-5
9.56e-05,16
9.57e-05,33
9.58e-05,26
9.59e-05,5
9.6e-05,-19
9.61e-05,-50
9.62e-05,-64
9.63e-05,-71
9.64e-05,-85
9.65e-05,-109
9.66e-05,-140
9.67e-05,-154
9.68e-05,-161
9.69e-05,-175
9.7e-05,161
9.71e-05,130
9.72e-05,116
9.73e-05,109
9.74e-05,95
9.75e-05,71
9.76e-05,40
9.77e-05,19
9.78e-05,19
9.79e-05,45
9.8e-05,85
9.81e-05,106
9.82e-05,123
9.83e-05,116
9.84e-05,95
9.85e-05,71
9.86e-05,40
9.87e-05,19
9.88e-05,19
9.89e-05,45
9.9e-05,85
9.91e-05,106
9.92e-05,123
9.93e-05,116
9.94e-05,95
9.95e-05,71
9.96e-05,40
9.97e-05,26
9.98e-05,19
9.99e-05,5
0.0001,-19
0.0001001,-50
0.0001002,-71
0.0001003,-71
0.0001004,-45
0.0001005,-5
0.0001006,16
0.0001007,33
0.0001008,26
0.0001009,5
0.000101,-19
0.0001011,-50
0.0001012,-64
0.0001013,-71
0.0001014,-85
0.0001015,-109
0.0001016,-140
0.0001017,-154
0.0001018,-161
0.0001019,-175
0.000102,161
0.0001021,130
0.0001022,116
0.0001023,109
0.0001024,95
0.0001025,71
0.0001026,40
0.0001027,26
0.0001028,19
0.0001029,5
0.000103,-19
0.0001031,-50
0.0001032,-71
0.0001033,-71
0.0001034,-45
0.0001035,-5
0.0001036,16
0.0001037,33
0.0001038,26
0.0001039,5
0.000104,-19
0.0001041,-50
0.0001042,-64
0.0001043,-71
0.0001044,-85
0.0001045,-109
0.0001046,-140
0.0001047,-154
0.0001048,-161
0.0001049,-175
0.000105,161
0.0001051,130
0.0001052,109
0.0001053,109
0.0001054,135
0.0001055,175
0.0001056,-164
0.0001057,-157
0.0001058,-154
0.0001059,-135
0.000106,-95
0.0001061,-74
0.0001062,-57
0.0001063,-64
0.0001064,-85
0.0001065,-109
0.0001066,-140
0.0001067,-154
0.0001068,-161
0.0001069,-175
0.000107,161
0.0001071,130
0.0001072,109
0.0001073,109
0.0001074,135
0.0001075,175
0.0001076,-164
0.0001077,-147
0.0001078,-154
0.0001079,-175
0.000108,161
0.0001081,130
0.0001082,109
0.0001083,109
0.0001084,135
0.0001085,175
0.0001086,-164
0.0001087,-157
0.0001088,-154
0.0001089,-135
0.000109,-95
0.0001091,-74
0.0001092,-67
0.0001093,-64
0.0001094,-45
0.0001095,-5
0.0001096,16
0.0001097,23
0.0001098,26
0.0001099,45
0.00011,85
0.0001101,106
0.0001102,123
0.0001103,116
0.0001104,95
0.0001105,71
0.0001106,40
0.0001107,26
0.0001108,19
0.0001109,5
0.000111,-19
0.0001111,-50
0.0001112,-71
0.0001113,-71
0.0001114,-45
0.0001115,-5
0.0001116,16
0.0001117,33
0.0001118,26
0.0001119,5
0.000112,-19
0.0001121,-50
0.0001122,-71
0.0001123,-71
0.0001124,-45
0.0001125,-5
0.0001126,16
0.0001127,23
0.0001128,26
0.0001129,45
0.000113,85
0.0001131,106
0.0001132,113
0.0001133,116
0.0001134,135
0.0001135,175
0.0001136,-164
0.0001137,-147
0.0001138,-154
0.0001139,-175
0.000114,161
0.0001141,130
0.0001142,116
0.0001143,109
0.0001144,95
0.0001145,71
0.0001146,40
0.0001147,26
0.0001148,19
0.0001149,5
0.000115,-19
0.0001151,-50
0.0001152,-64
0.0001153,-71
0.0001154,-85
0.0001155,-109
0.0001156,-140
0.0001157,-154
0.0001158,-161
0.0001159,-175
0.000116,161
0.0001161,130
0.0001162,109
0.0001163,109
0.0001164,135
0.0001165,175
0.0001166,-164
0.0001167,-147
0.0001168,-154
0.0001169,-175
0.000117,161
0.0001171,130
0.0001172,109
0.0001173,109
0.0001174,135
0.0001175,175
0.0001176,-164
0.0001177,-147
0.0001178,-154
0.0001179,-175
0.000118,161
0.0001181,130
0.0001182,116
0.0001183,109
0.0001184,95
0.0001185,71
0.0001186,40
0.0001187,26
0.0001188,19
0.0001189,5
0.000119,-19
0.0001191,-50
0.0001192,-64
0.0001193,-71
0.0001194,-85
0.0001195,-109
0.0001196,-140
0.0001197,-161
0.0001198,-161
0.0001199,-135
0.00012,-95
0.0001201,-74
0.0001202,-57
0.0001203,-64
0.0001204,-85
0.0001205,-109
0.0001206,-140
0.0001207,-154
0.0001208,-161
0.0001209,-175
0.000121,161
0.0001211,130
0.0001212,116
0.0001213,109
0.0001214,95
0.0001215,71
0.0001216,40
0.0001217,19
0.0001218,19
0.0001219,45
0.000122,85
0.0001221,106
0.0001222,113
0.0001223,116
0.0001224,135
0.0001225,175
0.0001226,-164
0.0001227,-157
0.0001228,-154
0.0001229,-135
0.000123,-95
0.0001231,-74
0.0001232,-67
0.0001233,-64
0.0001234,-45
0.0001235,-5
0.0001236,16
0.0001237,33
0.0001238,26
0.0001239,5
0.000124,-19
0.0001241,-50
0.0001242,-64
0.0001243,-71
0.0001244,-85
0.0001245,-109
0.0001246,-140
0.0001247,-161
0.0001248,-161
0.0001249,-135
0.000125,-95
0.0001251,-74
0.0001252,-67
0.0001253,-64
0.0001254,-45
0.0001255,-5
0.0001256,16
0.0001257,33
0.0001258,26
0.0001259,5
0.000126,-19
0.0001261,-50
0.0001262,-64
0.0001263,-71
0.0001264,-85
0.0001265,-109
0.0001266,-140
0.0001267,-154
0.0001268,-161
0.0001269,-175
0.000127,161
0.0001271,130
0.0001272,109
0.0001273,109
0.0001274,135
0.0001275,175
0.0001276,-164
0.0001277,-157
0.0001278,-154
0.0001279,-135
0.000128,-95
0.0001281,-74
0.0001282,-67
0.0001283,-64
0.0001284,-45
0.0001285,-5
0.0001286,16
0.0001287,23
0.0001288,26
0.0001289,45
0.000129,85
0.0001291,106
0.0001292,123
0.0001293,116
0.0001294,95
0.0001295,71
0.0001296,40
0.0001297,19
0.0001298,19
0.0001299,45
0.00013,85
0.0001301,106
0.0001302,113
0.0001303,116
0.0001304,135
0.0001305,175
0.0001306,-164
0.0001307,-147
0.0001308,-154
0.0001309,-175
0.000131,161
0.0001311,130
0.0001312,109
0.0001313,109
0.0001314,135
0.0001315,175
0.0001316,-164
0.0001317,-157
0.0001318,-154
0.0001319,-135
0.000132,-95
0.0001321,-74
0.0001322,-67
0.0001323,-64
0.0001324,-45
0.0001325,-5
0.0001326,16
0.0001327,33
0.0001328,26
0.0001329,5
0.000133,-19
0.0001331,-50
0.0001332,-71
0.0001333,-71
0.0001334,-45
0.0001335,-5
0.0001336,16
0.0001337,23
0.0001338,26
0.0001339,45
0.000134,85
0.0001341,106
0.0001342,123
0.0001343,116
0.0001344,95
0.0001345,71
0.0001346,40
0.0001347,19
0.0001348,19
0.0001349,45
0.000135,85
0.0001351,106
0.0001352,123
0.0001353,116
0.0001354,95
0.0001355,71
0.0001356,40
0.0001357,19
0.0001358,19
0.0001359,45
0.000136,85
0.0001361,106
0.0001362,113
0.0001363,116
0.0001364,135
0.0001365,175
0.0001366,-164
0.0001367,-147
0.0001368,-154
0.0001369,-175
0.000137,161
0.0001371,130
0.0001372,116
0.0001373,109
0.0001374,95
0.0001375,71
0.0001376,40
0.0001377,19
0.0001378,19
0.0001379,45
0.000138,85
0.0001381,106
0.0001382,113
0.0001383,116
0.0001384,135
0.0001385,175
0.0001386,-164
0.0001387,-147
0.0001388,-154
0.0001389,-175
0.000139,161
0.0001391,130
0.0001392,116
0.0001393,109
0.0001394,95
0.0001395,71
0.0001396,40
0.0001397,19
0.0001398,19
0.0001399,45
0.00014,85
0.0001401,106
0.0001402,113
0.0001403,116
0.0001404,135
0.0001405,175
0.0001406,-164
0.0001407,-157
0.0001408,-154
0.0001409,-135
0.000141,-95
0.0001411,-74
0.0001412,-67
0.0001413,-64
0.0001414,-45
0.0001415,-5
0.0001416,16
0.0001417,23
0.0001418,26
0.0001419,45
0.000142,85
0.0001421,106
0.0001422,123
0.0001423,116
0.0001424,95
0.0001425,71
0.0001426,40
0.0001427,26
0.0001428,19
0.0001429,5
0.000143,-19
0.0001431,-50
0.0001432,-71
0.0001433,-71
0.0001434,-45
0.0001435,-5
0.0001436,16
0.0001437,23
0.0001438,26
0.0001439,45
0.000144,85
0.0001441,106
0.0001442,113
0.0001443,116
0.0001444,135
0.0001445,175
0.0001446,-164
0.0001447,-157
0.0001448,-154
0.0001449,-135
0.000145,-95
0.0001451,-74
0.0001452,-57
0.0001453,-64
0.0001454,-85
0.0001455,-109
0.0001456,-140
0.0001457,-154
0.0001458,-161
0.0001459,-175
0.000146,161
0.0001461,130
0.0001462,109
0.0001463,109
0.0001464,135
0.0001465,175
0.0001466,-164
0.0001467,-147
0.0001468,-154
0.0001469,-175
0.000147,161
0.0001471,130
0.0001472,116
0.0001473,109
0.0001474,95
0.0001475,71
0.0001476,40
0.0001477,19
0.0001478,19
0.0001479,45
0.000148,85
0.0001481,106
0.0001482,113
0.0001483,116
0.0001484,135
0.0001485,175
0.0001486,-164
0.0001487,-157
0.0001488,-154
0.0001489,-135
0.000149,-95
0.0001491,-74
0.0001492,-67
0.0001493,-64
0.0001494,-45
0.0001495,-5
0.0001496,16
0.0001497,23
0.0001498,26
0.0001499,45
0.00015,85
0.0001501,106
0.0001502,123
0.0001503,116
0.0001504,95
0.0001505,71
0.0001506,40
0.0001507,26
0.0001508,19
0.0001509,5
0.000151,-19
0.0001511,-50
0.0001512,-71
0.0001513,-71
0.0001514,-45
0.0001515,-5
0.0001516,16
0.0001517,33
0.0001518,26
0.0001519,5
0.000152,-19
0.0001521,-50
0.0001522,-71
0.0001523,-71
0.0001524,-45
0.0001525,-5
0.0001526,16
0.0001527,33
0.0001528,26
0.0001529,5
0.000153,-19
0.0001531,-50
0.0001532,-71
0.0001533,-71
0.0001534,-45
0.0001535,-5
0.0001536,16
0.0001537,23
0.0001538,26
0.0001539,45
0.000154,85
