5.88e-05,-154
5.89e-05,-135
5.9e-05,-99
5.91e-05,-71
5.92e-05,-60
5.93e-05,-67
5.94e-05,-81
5.95e-05,-112
5.96e-05,-144
5.97e-05,-158
5.98e-05,-158
5.99e-05,-135
6e-05,-99
6.01e-05,-71
6.02e-05,-60
6.03e-05,-67
6.04e-05,-81
6.05e-05,-116
6.06e-05,-143
6.07e-05,-157
6.08e-05,-158
6.09e-05,-168
6.1e-05,158
6.11e-05,127
6.12e-05,113
6.13e-05,112
6.14e-05,102
6.15e-05,68
6.16e-05,36
6.17e-05,22
6.18e-05,22
6.19e-05,45
6.2e-05,81
6.21e-05,109
6.22e-05,120
6.23e-05,113
6.24e-05,99
6.25e-05,64
6.26e-05,36
6.27e-05,22
6.28e-05,22
6.29e-05,45
6.3e-05,81
6.31e-05,109
6.32e-05,116
6.33e-05,119
6.34e-05,135
6.35e-05,171
6.36e-05,-161
6.37e-05,-154
6.38e-05,-151
6.39e-05,-135
6.4e-05,-99
6.41e-05,-71
6.42e-05,-64
6.43e-05,-61
6.44e-05,-45
6.45e-05,-9
6.46e-05,19
6.47e-05,30
6.48e-05,23
6.49e-05,12
6.5e-05,-22
6.51e-05,-53
6.52e-05,-67
6.53e-05,-68
6.54e-05,-78
6.55e-05,-112
6.56e-05,-144
6.57e-05,-157
6.58e-05,-158
6.59e-05,-168
6.6e-05,158
6.61e-05,127
6.62e-05,112
6.63e-05,112
6.64e-05,135
6.65e-05,171
6.66e-05,-161
6.67e-05,-150
6.68e-05,-157
6.69e-05,-168
6.7e-05,158
6.71e-05,127
6.72e-05,112
6.73e-05,112
6.74e-05,135
6.75e-05,171
6.76e-05,-161
6.77e-05,-154
6.78e-05,-154
6.79e-05,-135
6.8e-05,-99
6.81e-05,-71
6.82e-05,-60
6.83e-05,-67
6.84e-05,-81
6.85e-05,-112
6.86e-05,-144
6.87e-05,-158
6.88e-05,-158
6.89e-05,-135
6.9e-05,-99
6.91e-05,-71
6.92e-05,-60
6.93e-05,-67
6.94e-05,-81
6.95e-05,-116
6.96e-05,-143
6.97e-05,-157
6.98e-05,-158
6.99e-05,-168
7e-05,158
7.01e-05,127
7.02e-05,112
7.03e-05,112
7.04e-05,135
7.05e-05,171
7.06e-05,-161
7.07e-05,-154
7.08e-05,-154
7.09e-05,-135
7.1e-05,-99
7.11e-05,-71
7.12e-05,-60
7.13e-05,-67
7.14e-05,-81
7.15e-05,-112
7.16e-05,-144
7.17e-05,-158
7.18e-05,-158
7.19e-05,-135
7.2e-05,-99
7.21e-05,-71
7.22e-05,-64
7.23e-05,-61
7.24e-05,-45
7.25e-05,-9
7.26e-05,19
7.27e-05,30
7.28e-05,23
7.29e-05,12
7.3e-05,-22
7.31e-05,-53
7.32e-05,-67
7.33e-05,-68
7.34e-05,-78
7.35e-05,-112
7.36e-05,-144
7.37e-05,-158
7.38e-05,-158
7.39e-05,-135
7.4e-05,-99
7.41e-05,-71
7.42e-05,-64
7.43e-05,-61
7.44e-05,-45
7.45e-05,-9
7.46e-05,19
7.47e-05,30
7.48e-05,23
7.49e-05,12
7.5e-05,-22
7.51e-05,-53
7.52e-05,-68
7.53e-05,-68
7.54e-05,-45
7.55e-05,-9
7.56e-05,19
7.57e-05,30
7.58e-05,23
7.59e-05,12
7.6e-05,-22
7.61e-05,-53
7.62e-05,-67
7.63e-05,-68
7.64e-05,-78
7.65e-05,-112
7.66e-05,-144
7.67e-05,-157
7.68e-05,-158
7.69e-05,-168
7.7e-05,158
7.71e-05,127
7.72e-05,113
7.73e-05,112
7.74e-05,102
7.75e-05,68
7.76e-05,36
7.77e-05,23
7.78e-05,22
7.79e-05,12
7.8e-05,-22
7.81e-05,-53
7.82e-05,-67
7.83e-05,-68
7.84e-05,-78
7.85e-05,-112
7.86e-05,-144
7.87e-05,-158
7.88e-05,-158
7.89e-05,-135
7.9e-05,-99
7.91e-05,-71
7.92e-05,-60
7.93e-05,-67
7.94e-05,-81
7.95e-05,-116
7.96e-05,-143
7.97e-05,-157
7.98e-05,-158
7.99e-05,-168
8e-05,158
8.01e-05,127
8.02e-05,112
8.03e-05,112
8.04e-05,135
8.05e-05,171
8.06e-05,-161
8.07e-05,-154
8.08e-05,-154
8.09e-05,-135
8.1e-05,-99
8.11e-05,-71
8.12e-05,-60
8.13e-05,-67
8.14e-05,-81
8.15e-05,-112
8.16e-05,-143
8.17e-05,-157
8.18e-05,-158
8.19e-05,-168
8.2e-05,158
8.21e-05,127
8.22e-05,113
8.23e-05,112
8.24e-05,102
8.25e-05,68
8.26e-05,36
8.27e-05,22
8.28e-05,22
8.29e-05,45
8.3e-05,81
8.31e-05,109
8.32e-05,120
8.33e-05,113
8.34e-05,99
8.35e-05,64
8.36e-05,37
8.37e-05,23
8.38e-05,22
8.39e-05,12
8.4e-05,-22
8.41e-05,-53
8.42e-05,-68
8.43e-05,-68
8.44e-05,-45
8.45e-05,-9
8.46e-05,19
8.47e-05,26
8.48e-05,26
8.49e-05,45
8.5e-05,81
8.51e-05,109
8.52e-05,116
8.53e-05,119
8.54e-05,135
8.55e-05,171
8.56e-05,-161
8.57e-05,-150
8.58e-05,-157
8.59e-05,-168
8.6e-05,158
8.61e-05,127
8.62e-05,113
8.63e-05,112
8.64e-05,102
8.65e-05,68
8.66e-05,36
8.67e-05,23
8.68e-05,22
8.69e-05,12
8.7e-05,-22
8.71e-05,-53
8.72e-05,-67
8.73e-05,-68
8.74e-05,-78
8.75e-05,-112
8.76e-05,-144
8.77e-05,-157
8.78e-05,-158
8.79e-05,-168
8.8e-05,158
8.81e-05,127
8.82e-05,112
8.83e-05,112
8.84e-05,135
8.85e-05,171
8.86e-05,-161
8.87e-05,-154
8.88e-05,-154
8.89e-05,-135
8.9e-05,-99
8.91e-05,-71
8.92e-05,-64
8.93e-05,-61
8.94e-05,-45
8.95e-05,-9
8.96e-05,19
8.97e-05,30
8.98e-05,23
8.99e-05,12
9e-05,-22
9.01e-05,-53
9.02e-05,-68
9.03e-05,-68
9.04e-05,-45
9.05e-05,-9
9.06e-05,19
9.07e-05,30
9.08e-05,23
9.09e-05,12
9.1e-05,-22
9.11e-05,-53
9.12e-05,-67
9.13e-05,-68
9.14e-05,-78
9.15e-05,-112
9.16e-05,-144
9.17e-05,-158
9.18e-05,-158
9.19e-05,-135
9.2e-05,-99
9.21e-05,-71
9.22e-05,-64
9.23e-05,-61
9.24e-05,-45
9.25e-05,-9
9.26e-05,19
9.27e-05,30
9.28e-05,23
9.29e-05,12
9.3e-05,-22
9.31e-05,-53
9.32e-05,-67
9.33e-05,-68
9.34e-05,-78
9.35e-05,-112
9.36e-05,-144
9.37e-05,-158
9.38e-05,-158
9.39e-05,-135
9.4e-05,-99
9.41e-05,-71
9.42e-05,-60
9.43e-05,-67
9.44e-05,-81
9.45e-05,-116
9.46e-05,-144
9.47e-05,-158
9.48e-05,-158
9.49e-05,-135
9.5e-05,-99
9.51e-05,-71
9.52e-05,-64
9.53e-05,-61
9.54e-05,-45
9.55e-05,-9
9.56e-05,19
9.57e-05,30
9.58e-05,23
9.59e-05,12
9.6e-05,-22
9.61e-05,-53
9.62e-05,-67
9.63e-05,-68
9.64e-05,-78
9.65e-05,-112
9.66e-05,-144
9.67e-05,-157
9.68e-05,-158
9.69e-05,-168
9.7e-05,158
9.71e-05,127
9.72e-05,113
9.73e-05,112
9.74e-05,102
9.75e-05,68
9.76e-05,36
9.77e-05,22
9.78e-05,22
9.79e-05,45
9.8e-05,81
9.81e-05,109
9.82e-05,120
9.83e-05,113
9.84e-05,99
9.85e-05,64
9.86e-05,36
9.87e-05,22
9.88e-05,22
9.89e-05,45
9.9e-05,81
9.91e-05,109
9.92e-05,120
9.93e-05,113
9.94e-05,99
9.95e-05,64
9.96e-05,37
9.97e-05,23
9.98e-05,22
9.99e-05,12
0.0001,-22
0.0001001,-53
0.0001002,-68
0.0001003,-68
0.0001004,-45
0.0001005,-9
0.0001006,19
0.0001007,30
0.0001008,23
0.0001009,12
0.000101,-22
0.0001011,-53
0.0001012,-67
0.0001013,-68
0.0001014,-78
0.0001015,-112
0.0001016,-144
0.0001017,-157
0.0001018,-158
0.0001019,-168
0.000102,158
0.0001021,127
0.0001022,113
0.0001023,112
0.0001024,102
0.0001025,68
0.0001026,36
0.0001027,23
0.0001028,22
0.0001029,12
0.000103,-22
0.0001031,-53
0.0001032,-68
0.0001033,-68
0.0001034,-45
0.0001035,-9
0.0001036,19
0.0001037,30
0.0001038,23
0.0001039,12
0.000104,-22
0.0001041,-53
0.0001042,-67
0.0001043,-68
0.0001044,-78
0.0001045,-112
0.0001046,-144
0.0001047,-157
0.0001048,-158
0.0001049,-168
0.000105,158
0.0001051,127
0.0001052,112
0.0001053,112
0.0001054,135
0.0001055,171
0.0001056,-161
0.0001057,-154
0.0001058,-154
0.0001059,-135
0.000106,-99
0.0001061,-71
0.0001062,-60
0.0001063,-67
0.0001064,-81
0.0001065,-112
0.0001066,-143
0.0001067,-157
0.0001068,-158
0.0001069,-168
0.000107,158
0.0001071,127
0.0001072,112
0.0001073,112
0.0001074,135
0.0001075,171
0.0001076,-161
0.0001077,-150
0.0001078,-157
0.0001079,-168
0.000108,158
0.0001081,127
0.0001082,112
0.0001083,112
0.0001084,135
0.0001085,171
0.0001086,-161
0.0001087,-154
0.0001088,-154
0.0001089,-135
0.000109,-99
0.0001091,-71
0.0001092,-64
0.0001093,-61
0.0001094,-45
0.0001095,-9
0.0001096,19
0.0001097,26
0.0001098,29
0.0001099,45
0.00011,81
0.0001101,109
0.0001102,120
0.0001103,113
0.0001104,99
0.0001105,68
0.0001106,37
0.0001107,23
0.0001108,22
0.0001109,12
0.000111,-22
0.0001111,-53
0.0001112,-68
0.0001113,-68
0.0001114,-45
0.0001115,-9
0.0001116,19
0.0001117,30
0.0001118,23
0.0001119,12
0.000112,-22
0.0001121,-53
0.0001122,-68
0.0001123,-68
0.0001124,-45
0.0001125,-9
0.0001126,19
0.0001127,26
0.0001128,26
0.0001129,45
0.000113,81
0.0001131,109
0.0001132,116
0.0001133,119
0.0001134,135
0.0001135,171
0.0001136,-161
0.0001137,-150
0.0001138,-157
0.0001139,-168
0.000114,158
0.0001141,127
0.0001142,113
0.0001143,112
0.0001144,102
0.0001145,68
0.0001146,36
0.0001147,23
0.0001148,22
0.0001149,12
0.000115,-22
0.0001151,-53
0.0001152,-67
0.0001153,-68
0.0001154,-78
0.0001155,-112
0.0001156,-144
0.0001157,-157
0.0001158,-158
0.0001159,-168
0.000116,158
0.0001161,127
0.0001162,112
0.0001163,112
0.0001164,135
0.0001165,171
0.0001166,-161
0.0001167,-150
0.0001168,-157
0.0001169,-168
0.000117,158
0.0001171,127
0.0001172,112
0.0001173,112
0.0001174,135
0.0001175,171
0.0001176,-161
0.0001177,-150
0.0001178,-157
0.0001179,-168
0.000118,158
0.0001181,127
0.0001182,113
0.0001183,112
0.0001184,102
0.0001185,68
0.0001186,36
0.0001187,23
0.0001188,22
0.0001189,12
0.000119,-22
0.0001191,-53
0.0001192,-67
0.0001193,-68
0.0001194,-78
0.0001195,-112
0.0001196,-144
0.0001197,-158
0.0001198,-158
0.0001199,-135
0.00012,-99
0.0001201,-71
0.0001202,-60
0.0001203,-67
0.0001204,-81
0.0001205,-116
0.0001206,-143
0.0001207,-157
0.0001208,-158
0.0001209,-168
0.000121,158
0.0001211,127
0.0001212,113
0.0001213,112
0.0001214,102
0.0001215,68
0.0001216,36
0.0001217,22
0.0001218,22
0.0001219,45
0.000122,81
0.0001221,109
0.0001222,116
0.0001223,119
0.0001224,135
0.0001225,171
0.0001226,-161
0.0001227,-154
0.0001228,-151
0.0001229,-135
0.000123,-99
0.0001231,-71
0.0001232,-64
0.0001233,-61
0.0001234,-45
0.0001235,-9
0.0001236,19
0.0001237,30
0.0001238,23
0.0001239,12
0.000124,-22
0.0001241,-53
0.0001242,-67
0.0001243,-68
0.0001244,-78
0.0001245,-112
0.0001246,-144
0.0001247,-158
0.0001248,-158
0.0001249,-135
0.000125,-99
0.0001251,-71
0.0001252,-64
0.0001253,-61
0.0001254,-45
0.0001255,-9
0.0001256,19
0.0001257,30
0.0001258,23
0.0001259,12
0.000126,-22
0.0001261,-53
0.0001262,-67
0.0001263,-68
0.0001264,-78
0.0001265,-112
0.0001266,-144
0.0001267,-157
0.0001268,-158
0.0001269,-168
0.000127,158
0.0001271,127
0.0001272,112
0.0001273,112
0.0001274,135
0.0001275,171
0.0001276,-161
0.0001277,-154
0.0001278,-154
0.0001279,-135
0.000128,-99
0.0001281,-71
0.0001282,-64
0.0001283,-61
0.0001284,-45
0.0001285,-9
0.0001286,19
0.0001287,26
0.0001288,29
0.0001289,45
0.000129,81
0.0001291,109
0.0001292,120
0.0001293,113
0.0001294,99
0.0001295,68
0.0001296,36
0.0001297,22
0.0001298,22
0.0001299,45
0.00013,81
0.0001301,109
0.0001302,116
0.0001303,119
0.0001304,135
0.0001305,171
0.0001306,-161
0.0001307,-150
0.0001308,-157
0.0001309,-168
0.000131,158
0.0001311,127
0.0001312,112
0.0001313,112
0.0001314,135
0.0001315,171
0.0001316,-161
0.0001317,-154
0.0001318,-154
0.0001319,-135
0.000132,-99
0.0001321,-71
0.0001322,-64
0.0001323,-61
0.0001324,-45
0.0001325,-9
0.0001326,19
0.0001327,30
0.0001328,23
0.0001329,12
0.000133,-22
0.0001331,-53
0.0001332,-68
0.0001333,-68
0.0001334,-45
0.0001335,-9
0.0001336,19
0.0001337,26
0.0001338,26
0.0001339,45
0.000134,81
0.0001341,109
0.0001342,120
0.0001343,113
0.0001344,99
0.0001345,68
0.0001346,36
0.0001347,22
0.0001348,22
0.0001349,45
0.000135,81
0.0001351,109
0.0001352,120
0.0001353,113
0.0001354,99
0.0001355,64
0.0001356,36
0.0001357,22
0.0001358,22
0.0001359,45
0.000136,81
0.0001361,109
0.0001362,116
0.0001363,119
0.0001364,135
0.0001365,171
0.0001366,-161
0.0001367,-150
0.0001368,-157
0.0001369,-168
0.000137,158
0.0001371,127
0.0001372,113
0.0001373,112
0.0001374,102
0.0001375,68
0.0001376,36
0.0001377,22
0.0001378,22
0.0001379,45
0.000138,81
0.0001381,109
0.0001382,116
0.0001383,119
0.0001384,135
0.0001385,171
0.0001386,-161
0.0001387,-150
0.0001388,-157
0.0001389,-168
0.000139,158
0.0001391,127
0.0001392,113
0.0001393,112
0.0001394,102
0.0001395,68
0.0001396,36
0.0001397,22
0.0001398,22
0.0001399,45
0.00014,81
0.0001401,109
0.0001402,116
0.0001403,119
0.0001404,135
0.0001405,171
0.0001406,-161
0.0001407,-154
0.0001408,-151
0.0001409,-135
0.000141,-99
0.0001411,-71
0.0001412,-64
0.0001413,-61
0.0001414,-45
0.0001415,-9
0.0001416,19
0.0001417,26
0.0001418,29
0.0001419,45
0.000142,81
0.0001421,109
0.0001422,120
0.0001423,113
0.0001424,99
0.0001425,68
0.0001426,37
0.0001427,23
0.0001428,22
0.0001429,12
0.000143,-22
0.0001431,-53
0.0001432,-68
0.0001433,-68
0.0001434,-45
0.0001435,-9
0.0001436,19
0.0001437,26
0.0001438,26
0.0001439,45
0.000144,81
0.0001441,109
0.0001442,116
0.0001443,119
0.0001444,135
0.0001445,171
0.0001446,-161
0.0001447,-154
0.0001448,-151
0.0001449,-135
0.000145,-99
0.0001451,-71
0.0001452,-60
0.0001453,-67
0.0001454,-81
0.0001455,-112
0.0001456,-143
0.0001457,-157
0.0001458,-158
0.0001459,-168
0.000146,158
0.0001461,127
0.0001462,112
0.0001463,112
0.0001464,135
0.0001465,171
0.0001466,-161
0.0001467,-150
0.0001468,-157
0.0001469,-168
0.000147,158
0.0001471,127
0.0001472,113
0.0001473,112
0.0001474,102
0.0001475,68
0.0001476,36
0.0001477,22
0.0001478,22
0.0001479,45
0.000148,81
0.0001481,109
0.0001482,116
0.0001483,119
0.0001484,135
0.0001485,171
0.0001486,-161
0.0001487,-154
0.0001488,-151
0.0001489,-135
0.000149,-99
0.0001491,-71
0.0001492,-64
0.0001493,-61
0.0001494,-45
0.0001495,-9
0.0001496,19
0.0001497,26
0.0001498,29
0.0001499,45
0.00015,81
0.0001501,109
0.0001502,120
0.0001503,113
0.0001504,99
0.0001505,68
0.0001506,37
0.0001507,23
0.0001508,22
0.0001509,12
0.000151,-22
0.0001511,-53
0.0001512,-68
0.0001513,-68
0.0001514,-45
0.0001515,-9
0.0001516,19
0.0001517,30
0.0001518,23
0.0001519,12
0.000152,-22
0.0001521,-53
0.0001522,-68
0.0001523,-68
0.0001524,-45
0.0001525,-9
0.0001526,19
0.0001527,30
0.0001528,23
0.0001529,12
0.000153,-22
0.0001531,-53
0.0001532,-68
0.0001533,-68
0.0001534,-45
0.0001535,-9
0.0001536,19
0.0001537,26
0.0001538,26
0.0001539,45
0.000154,81
