5.88e-05,-152
5.89e-05,-135
5.9e-05,-98
5.91e-05,-74
5.92e-05,-60
5.93e-05,-64
5.94e-05,-80
5.95e-05,-113
5.96e-05,-144
5.97e-05,-157
5.98e-05,-156
5.99e-05,-136
6e-05,-99
6.01e-05,-74
6.02e-05,-60
6.03e-05,-64
6.04e-05,-80
6.05e-05,-114
6.06e-05,-143
6.07e-05,-154
6.08e-05,-158
6.09e-05,-170
6.1e-05,157
6.11e-05,127
6.12e-05,116
6.13e-05,114
6.14e-05,100
6.15e-05,67
6.16e-05,36
6.17e-05,23
6.18e-05,24
6.19e-05,44
6.2e-05,81
6.21e-05,106
6.22e-05,120
6.23e-05,116
6.24e-05,100
6.25e-05,66
6.26e-05,36
6.27e-05,23
6.28e-05,24
6.29e-05,44
6.3e-05,81
6.31e-05,106
6.32e-05,118
6.33e-05,120
6.34e-05,135
6.35e-05,172
6.36e-05,-164
6.37e-05,-152
6.38e-05,-150
6.39e-05,-135
6.4e-05,-98
6.41e-05,-74
6.42e-05,-62
6.43e-05,-60
6.44e-05,-45
6.45e-05,-8
6.46e-05,16
6.47e-05,30
6.48e-05,26
6.49e-05,12
6.5e-05,-23
6.51e-05,-53
6.52e-05,-64
6.53e-05,-68
6.54e-05,-80
6.55e-05,-113
6.56e-05,-144
6.57e-05,-154
6.58e-05,-158
6.59e-05,-170
6.6e-05,157
6.61e-05,127
6.62e-05,113
6.63e-05,114
6.64e-05,134
6.65e-05,171
6.66e-05,-164
6.67e-05,-150
6.68e-05,-154
6.69e-05,-168
6.7e-05,157
6.71e-05,127
6.72e-05,113
6.73e-05,114
6.74e-05,134
6.75e-05,171
6.76e-05,-164
6.77e-05,-152
6.78e-05,-152
6.79e-05,-135
6.8e-05,-98
6.81e-05,-74
6.82e-05,-60
6.83e-05,-64
6.84e-05,-80
6.85e-05,-113
6.86e-05,-144
6.87e-05,-157
6.88e-05,-156
6.89e-05,-136
6.9e-05,-99
6.91e-05,-74
6.92e-05,-60
6.93e-05,-64
6.94e-05,-80
6.95e-05,-114
6.96e-05,-143
6.97e-05,-154
6.98e-05,-158
6.99e-05,-170
7e-05,157
7.01e-05,127
7.02e-05,113
7.03e-05,114
7.04e-05,134
7.05e-05,171
7.06e-05,-164
7.07e-05,-152
7.08e-05,-152
7.09e-05,-135
7.1e-05,-98
7.11e-05,-74
7.12e-05,-60
7.13e-05,-64
7.14e-05,-80
7.15e-05,-113
7.16e-05,-144
7.17e-05,-157
7.18e-05,-156
7.19e-05,-136
7.2e-05,-99
7.21e-05,-74
7.22e-05,-62
7.23e-05,-60
7.24e-05,-45
7.25e-05,-8
7.26e-05,16
7.27e-05,30
7.28e-05,26
7.29e-05,12
7.3e-05,-23
7.31e-05,-53
7.32e-05,-64
7.33e-05,-68
7.34e-05,-80
7.35e-05,-113
7.36e-05,-144
7.37e-05,-157
7.38e-05,-156
7.39e-05,-136
7.4e-05,-99
7.41e-05,-74
7.42e-05,-62
7.43e-05,-60
7.44e-05,-45
7.45e-05,-8
7.46e-05,16
7.47e-05,30
7.48e-05,26
7.49e-05,12
7.5e-05,-23
7.51e-05,-53
7.52e-05,-67
7.53e-05,-66
7.54e-05,-46
7.55e-05,-9
7.56e-05,16
7.57e-05,30
7.58e-05,26
7.59e-05,12
7.6e-05,-23
7.61e-05,-53
7.62e-05,-64
7.63e-05,-68
7.64e-05,-80
7.65e-05,-113
7.66e-05,-144
7.67e-05,-154
7.68e-05,-158
7.69e-05,-170
7.7e-05,157
7.71e-05,127
7.72e-05,116
7.73e-05,114
7.74e-05,100
7.75e-05,67
7.76e-05,36
7.77e-05,26
7.78e-05,22
7.79e-05,10
7.8e-05,-23
7.81e-05,-53
7.82e-05,-64
7.83e-05,-66
7.84e-05,-80
7.85e-05,-113
7.86e-05,-144
7.87e-05,-157
7.88e-05,-156
7.89e-05,-136
7.9e-05,-99
7.91e-05,-74
7.92e-05,-60
7.93e-05,-64
7.94e-05,-80
7.95e-05,-114
7.96e-05,-143
7.97e-05,-154
7.98e-05,-158
7.99e-05,-170
8e-05,157
8.01e-05,127
8.02e-05,113
8.03e-05,114
8.04e-05,134
8.05e-05,171
8.06e-05,-164
8.07e-05,-152
8.08e-05,-152
8.09e-05,-135
8.1e-05,-98
8.11e-05,-74
8.12e-05,-60
8.13e-05,-64
8.14e-05,-80
8.15e-05,-113
8.16e-05,-143
8.17e-05,-154
8.18e-05,-158
8.19e-05,-170
8.2e-05,157
8.21e-05,127
8.22e-05,116
8.23e-05,114
8.24e-05,100
8.25e-05,67
8.26e-05,36
8.27e-05,23
8.28e-05,24
8.29e-05,44
8.3e-05,81
8.31e-05,106
8.32e-05,120
8.33e-05,116
8.34e-05,100
8.35e-05,66
8.36e-05,37
8.37e-05,26
8.38e-05,22
8.39e-05,10
8.4e-05,-23
8.41e-05,-53
8.42e-05,-67
8.43e-05,-66
8.44e-05,-46
8.45e-05,-9
8.46e-05,16
8.47e-05,28
8.48e-05,28
8.49e-05,45
8.5e-05,82
8.51e-05,106
8.52e-05,118
8.53e-05,120
8.54e-05,135
8.55e-05,172
8.56e-05,-164
8.57e-05,-150
8.58e-05,-154
8.59e-05,-168
8.6e-05,157
8.61e-05,127
8.62e-05,116
8.63e-05,112
8.64e-05,100
8.65e-05,67
8.66e-05,36
8.67e-05,26
8.68e-05,22
8.69e-05,10
8.7e-05,-23
8.71e-05,-53
8.72e-05,-64
8.73e-05,-66
8.74e-05,-80
8.75e-05,-113
8.76e-05,-144
8.77e-05,-154
8.78e-05,-158
8.79e-05,-170
8.8e-05,157
8.81e-05,127
8.82e-05,113
8.83e-05,114
8.84e-05,134
8.85e-05,171
8.86e-05,-164
8.87e-05,-152
8.88e-05,-152
8.89e-05,-135
8.9e-05,-98
8.91e-05,-74
8.92e-05,-62
8.93e-05,-60
8.94e-05,-45
8.95e-05,-8
8.96e-05,16
8.97e-05,30
8.98e-05,26
8.99e-05,12
9e-05,-23
9.01e-05,-53
9.02e-05,-67
9.03e-05,-66
9.04e-05,-46
9.05e-05,-9
9.06e-05,16
9.07e-05,30
9.08e-05,26
9.09e-05,12
9.1e-05,-23
9.11e-05,-53
9.12e-05,-64
9.13e-05,-68
9.14e-05,-80
9.15e-05,-113
9.16e-05,-144
9.17e-05,-157
9.18e-05,-156
9.19e-05,-136
9.2e-05,-99
9.21e-05,-74
9.22e-05,-62
9.23e-05,-60
9.24e-05,-45
9.25e-05,-8
9.26e-05,16
9.27e-05,30
9.28e-05,26
9.29e-05,12
9.3e-05,-23
9.31e-05,-53
9.32e-05,-64
9.33e-05,-68
9.34e-05,-80
9.35e-05,-113
9.36e-05,-144
9.37e-05,-157
9.38e-05,-156
9.39e-05,-136
9.4e-05,-99
9.41e-05,-74
9.42e-05,-60
9.43e-05,-64
9.44e-05,-80
9.45e-05,-114
9.46e-05,-144
9.47e-05,-157
9.48e-05,-156
9.49e-05,-136
9.5e-05,-99
9.51e-05,-74
9.52e-05,-62
9.53e-05,-60
9.54e-05,-45
9.55e-05,-8
9.56e-05,16
9.57e-05,30
9.58e-05,26
9.59e-05,12
9.6e-05,-23
9.61e-05,-53
9.62e-05,-64
9.63e-05,-68
9.64e-05,-80
9.65e-05,-113
9.66e-05,-144
9.67e-05,-154
9.68e-05,-158
9.69e-05,-170
9.7e-05,157
9.71e-05,127
9.72e-05,116
9.73e-05,114
9.74e-05,100
9.75e-05,67
9.76e-05,36
9.77e-05,23
9.78e-05,24
9.79e-05,44
9.8e-05,81
9.81e-05,106
9.82e-05,120
9.83e-05,116
9.84e-05,100
9.85e-05,66
9.86e-05,36
9.87e-05,23
9.88e-05,24
9.89e-05,44
9.9e-05,81
9.91e-05,106
9.92e-05,120
9.93e-05,116
9.94e-05,100
9.95e-05,66
9.96e-05,37
9.97e-05,26
9.98e-05,22
9.99e-05,10
0.0001,-23
0.0001001,-53
0.0001002,-67
0.0001003,-66
0.0001004,-46
0.0001005,-9
0.0001006,16
0.0001007,30
0.0001008,26
0.0001009,12
0.000101,-23
0.0001011,-53
0.0001012,-64
0.0001013,-68
0.0001014,-80
0.0001015,-113
0.0001016,-144
0.0001017,-154
0.0001018,-158
0.0001019,-170
0.000102,157
0.0001021,127
0.0001022,116
0.0001023,114
0.0001024,100
0.0001025,67
0.0001026,36
0.0001027,26
0.0001028,22
0.0001029,10
0.000103,-23
0.0001031,-53
0.0001032,-67
0.0001033,-66
0.0001034,-46
0.0001035,-9
0.0001036,16
0.0001037,30
0.0001038,26
0.0001039,12
0.000104,-23
0.0001041,-53
0.0001042,-64
0.0001043,-68
0.0001044,-80
0.0001045,-113
0.0001046,-144
0.0001047,-154
0.0001048,-158
0.0001049,-170
0.000105,157
0.0001051,127
0.0001052,113
0.0001053,114
0.0001054,134
0.0001055,171
0.0001056,-164
0.0001057,-152
0.0001058,-152
0.0001059,-135
0.000106,-98
0.0001061,-74
0.0001062,-60
0.0001063,-64
0.0001064,-80
0.0001065,-113
0.0001066,-143
0.0001067,-154
0.0001068,-158
0.0001069,-170
0.000107,157
0.0001071,127
0.0001072,113
0.0001073,114
0.0001074,134
0.0001075,171
0.0001076,-164
0.0001077,-150
0.0001078,-154
0.0001079,-168
0.000108,157
0.0001081,127
0.0001082,113
0.0001083,114
0.0001084,134
0.0001085,171
0.0001086,-164
0.0001087,-152
0.0001088,-152
0.0001089,-135
0.000109,-98
0.0001091,-74
0.0001092,-62
0.0001093,-60
0.0001094,-45
0.0001095,-8
0.0001096,16
0.0001097,28
0.0001098,30
0.0001099,45
0.00011,82
0.0001101,106
0.0001102,120
0.0001103,116
0.0001104,100
0.0001105,67
0.0001106,37
0.0001107,26
0.0001108,22
0.0001109,10
0.000111,-23
0.0001111,-53
0.0001112,-67
0.0001113,-66
0.0001114,-46
0.0001115,-9
0.0001116,16
0.0001117,30
0.0001118,26
0.0001119,12
0.000112,-23
0.0001121,-53
0.0001122,-67
0.0001123,-66
0.0001124,-46
0.0001125,-9
0.0001126,16
0.0001127,28
0.0001128,28
0.0001129,45
0.000113,82
0.0001131,106
0.0001132,118
0.0001133,120
0.0001134,135
0.0001135,172
0.0001136,-164
0.0001137,-150
0.0001138,-154
0.0001139,-168
0.000114,157
0.0001141,127
0.0001142,116
0.0001143,112
0.0001144,100
0.0001145,67
0.0001146,36
0.0001147,26
0.0001148,22
0.0001149,10
0.000115,-23
0.0001151,-53
0.0001152,-64
0.0001153,-66
0.0001154,-80
0.0001155,-113
0.0001156,-144
0.0001157,-154
0.0001158,-158
0.0001159,-170
0.000116,157
0.0001161,127
0.0001162,113
0.0001163,114
0.0001164,134
0.0001165,171
0.0001166,-164
0.0001167,-150
0.0001168,-154
0.0001169,-168
0.000117,157
0.0001171,127
0.0001172,113
0.0001173,114
0.0001174,134
0.0001175,171
0.0001176,-164
0.0001177,-150
0.0001178,-154
0.0001179,-168
0.000118,157
0.0001181,127
0.0001182,116
0.0001183,112
0.0001184,100
0.0001185,67
0.0001186,36
0.0001187,26
0.0001188,22
0.0001189,10
0.000119,-23
0.0001191,-53
0.0001192,-64
0.0001193,-66
0.0001194,-80
0.0001195,-113
0.0001196,-144
0.0001197,-157
0.0001198,-156
0.0001199,-136
0.00012,-99
0.0001201,-74
0.0001202,-60
0.0001203,-64
0.0001204,-80
0.0001205,-114
0.0001206,-143
0.0001207,-154
0.0001208,-158
0.0001209,-170
0.000121,157
0.0001211,127
0.0001212,116
0.0001213,114
0.0001214,100
0.0001215,67
0.0001216,36
0.0001217,23
0.0001218,24
0.0001219,44
0.000122,81
0.0001221,106
0.0001222,118
0.0001223,120
0.0001224,135
0.0001225,172
0.0001226,-164
0.0001227,-152
0.0001228,-150
0.0001229,-135
0.000123,-98
0.0001231,-74
0.0001232,-62
0.0001233,-60
0.0001234,-45
0.0001235,-8
0.0001236,16
0.0001237,30
0.0001238,26
0.0001239,12
0.000124,-23
0.0001241,-53
0.0001242,-64
0.0001243,-68
0.0001244,-80
0.0001245,-113
0.0001246,-144
0.0001247,-157
0.0001248,-156
0.0001249,-136
0.000125,-99
0.0001251,-74
0.0001252,-62
0.0001253,-60
0.0001254,-45
0.0001255,-8
0.0001256,16
0.0001257,30
0.0001258,26
0.0001259,12
0.000126,-23
0.0001261,-53
0.0001262,-64
0.0001263,-68
0.0001264,-80
0.0001265,-113
0.0001266,-144
0.0001267,-154
0.0001268,-158
0.0001269,-170
0.000127,157
0.0001271,127
0.0001272,113
0.0001273,114
0.0001274,134
0.0001275,171
0.0001276,-164
0.0001277,-152
0.0001278,-152
0.0001279,-135
0.000128,-98
0.0001281,-74
0.0001282,-62
0.0001283,-60
0.0001284,-45
0.0001285,-8
0.0001286,16
0.0001287,28
0.0001288,30
0.0001289,45
0.000129,82
0.0001291,106
0.0001292,120
0.0001293,116
0.0001294,100
0.0001295,67
0.0001296,36
0.0001297,23
0.0001298,24
0.0001299,44
0.00013,81
0.0001301,106
0.0001302,118
0.0001303,120
0.0001304,135
0.0001305,172
0.0001306,-164
0.0001307,-150
0.0001308,-154
0.0001309,-168
0.000131,157
0.0001311,127
0.0001312,113
0.0001313,114
0.0001314,134
0.0001315,171
0.0001316,-164
0.0001317,-152
0.0001318,-152
0.0001319,-135
0.000132,-98
0.0001321,-74
0.0001322,-62
0.0001323,-60
0.0001324,-45
0.0001325,-8
0.0001326,16
0.0001327,30
0.0001328,26
0.0001329,12
0.000133,-23
0.0001331,-53
0.0001332,-67
0.0001333,-66
0.0001334,-46
0.0001335,-9
0.0001336,16
0.0001337,28
0.0001338,28
0.0001339,45
0.000134,82
0.0001341,106
0.0001342,120
0.0001343,116
0.0001344,100
0.0001345,67
0.0001346,36
0.0001347,23
0.0001348,24
0.0001349,44
0.000135,81
0.0001351,106
0.0001352,120
0.0001353,116
0.0001354,100
0.0001355,66
0.0001356,36
0.0001357,23
0.0001358,24
0.0001359,44
0.000136,81
0.0001361,106
0.0001362,118
0.0001363,120
0.0001364,135
0.0001365,172
0.0001366,-164
0.0001367,-150
0.0001368,-154
0.0001369,-168
0.000137,157
0.0001371,127
0.0001372,116
0.0001373,112
0.0001374,100
0.0001375,67
0.0001376,36
0.0001377,23
0.0001378,24
0.0001379,44
0.000138,81
0.0001381,106
0.0001382,118
0.0001383,120
0.0001384,135
0.0001385,172
0.0001386,-164
0.0001387,-150
0.0001388,-154
0.0001389,-168
0.000139,157
0.0001391,127
0.0001392,116
0.0001393,112
0.0001394,100
0.0001395,67
0.0001396,36
0.0001397,23
0.0001398,24
0.0001399,44
0.00014,81
0.0001401,106
0.0001402,118
0.0001403,120
0.0001404,135
0.0001405,172
0.0001406,-164
0.0001407,-152
0.0001408,-150
0.0001409,-135
0.000141,-98
0.0001411,-74
0.0001412,-62
0.0001413,-60
0.0001414,-45
0.0001415,-8
0.0001416,16
0.0001417,28
0.0001418,30
0.0001419,45
0.000142,82
0.0001421,106
0.0001422,120
0.0001423,116
0.0001424,100
0.0001425,67
0.0001426,37
0.0001427,26
0.0001428,22
0.0001429,10
0.000143,-23
0.0001431,-53
0.0001432,-67
0.0001433,-66
0.0001434,-46
0.0001435,-9
0.0001436,16
0.0001437,28
0.0001438,28
0.0001439,45
0.000144,82
0.0001441,106
0.0001442,118
0.0001443,120
0.0001444,135
0.0001445,172
0.0001446,-164
0.0001447,-152
0.0001448,-150
0.0001449,-135
0.000145,-98
0.0001451,-74
0.0001452,-60
0.0001453,-64
0.0001454,-80
0.0001455,-113
0.0001456,-143
0.0001457,-154
0.0001458,-158
0.0001459,-170
0.000146,157
0.0001461,127
0.0001462,113
0.0001463,114
0.0001464,134
0.0001465,171
0.0001466,-164
0.0001467,-150
0.0001468,-154
0.0001469,-168
0.000147,157
0.0001471,127
0.0001472,116
0.0001473,112
0.0001474,100
0.0001475,67
0.0001476,36
0.0001477,23
0.0001478,24
0.0001479,44
0.000148,81
0.0001481,106
0.0001482,118
0.0001483,120
0.0001484,135
0.0001485,172
0.0001486,-164
0.0001487,-152
0.0001488,-150
0.0001489,-135
0.000149,-98
0.0001491,-74
0.0001492,-62
0.0001493,-60
0.0001494,-45
0.0001495,-8
0.0001496,16
0.0001497,28
0.0001498,30
0.0001499,45
0.00015,82
0.0001501,106
0.0001502,120
0.0001503,116
0.0001504,100
0.0001505,67
0.0001506,37
0.0001507,26
0.0001508,22
0.0001509,10
0.000151,-23
0.0001511,-53
0.0001512,-67
0.0001513,-66
0.0001514,-46
0.0001515,-9
0.0001516,16
0.0001517,30
0.0001518,26
0.0001519,12
0.000152,-23
0.0001521,-53
0.0001522,-67
0.0001523,-66
0.0001524,-46
0.0001525,-9
0.0001526,16
0.0001527,30
0.0001528,26
0.0001529,12
0.000153,-23
0.0001531,-53
0.0001532,-67
0.0001533,-66
0.0001534,-46
0.0001535,-9
0.0001536,16
0.0001537,28
0.0001538,28
0.0001539,45
