1.16e-05,36
1.17e-05,24
1.18e-05,24
1.19e-05,44
1.2e-05,80
1.21e-05,112
1.22e-05,120
1.23e-05,118
1.24e-05,104
1.25e-05,66
1.26e-05,36
1.27e-05,28
1.28e-05,24
1.29e-05,10
1.3e-05,-24
1.31e-05,-54
1.32e-05,-62
1.33e-05,-66
1.34e-05,-76
1.35e-05,-114
1.36e-05,-144
1.37e-05,-152
1.38e-05,-156
1.39e-05,-170
1.4e-05,156
1.41e-05,126
1.42e-05,114
1.43e-05,118
1.44e-05,134
1.45e-05,170
1.46e-05,-158
1.47e-05,-150
1.48e-05,-152
1.49e-05,-166
1.5e-05,156
1.51e-05,128
1.52e-05,118
1.53e-05,114
1.54e-05,100
1.55e-05,66
1.56e-05,36
1.57e-05,28
1.58e-05,24
1.59e-05,10
1.6e-05,-24
1.61e-05,-54
1.62e-05,-66
1.63e-05,-62
1.64e-05,-46
1.65e-05,-10
1.66e-05,22
1.67e-05,30
1.68e-05,28
1.69e-05,14
1.7e-05,-24
1.71e-05,-52
1.72e-05,-66
1.73e-05,-62
1.74e-05,-46
1.75e-05,-10
1.76e-05,22
1.77e-05,30
1.78e-05,28
1.79e-05,14
1.8e-05,-24
1.81e-05,-52
1.82e-05,-62
1.83e-05,-66
1.84e-05,-80
1.85e-05,-114
1.86e-05,-144
1.87e-05,-156
1.88e-05,-156
1.89e-05,-136
1.9e-05,-100
1.91e-05,-68
1.92e-05,-62
1.93e-05,-62
1.94e-05,-44
1.95e-05,-10
1.96e-05,16
1.97e-05,30
1.98e-05,28
1.99e-05,14
2e-05,-24
2.01e-05,-52
2.02e-05,-66
2.03e-05,-62
2.04e-05,-46
2.05e-05,-10
2.06e-05,22
2.07e-05,28
2.08e-05,28
2.09e-05,44
2.1e-05,80
2.11e-05,106
2.12e-05,120
2.13e-05,118
2.14e-05,104
2.15e-05,66
2.16e-05,36
2.17e-05,24
2.18e-05,24
2.19e-05,42
2.2e-05,80
2.21e-05,112
2.22e-05,120
2.23e-05,118
2.24e-05,104
2.25e-05,66
2.26e-05,36
2.27e-05,24
2.28e-05,24
2.29e-05,42
2.3e-05,80
2.31e-05,112
2.32e-05,118
2.33e-05,120
2.34e-05,136
2.35e-05,170
2.36e-05,-164
2.37e-05,-152
2.38e-05,-152
2.39e-05,-136
2.4e-05,-100
2.41e-05,-74
2.42e-05,-60
2.43e-05,-62
2.44e-05,-76
2.45e-05,-114
2.46e-05,-144
2.47e-05,-152
2.48e-05,-156
2.49e-05,-170
2.5e-05,156
2.51e-05,126
2.52e-05,118
2.53e-05,114
2.54e-05,104
2.55e-05,66
2.56e-05,36
2.57e-05,28
2.58e-05,24
2.59e-05,10
2.6e-05,-24
2.61e-05,-54
2.62e-05,-66
2.63e-05,-62
2.64e-05,-46
2.65e-05,-10
2.66e-05,22
2.67e-05,30
2.68e-05,28
2.69e-05,14
2.7e-05,-24
2.71e-05,-52
2.72e-05,-66
2.73e-05,-62
2.74e-05,-46
2.75e-05,-10
2.76e-05,22
2.77e-05,30
2.78e-05,28
2.79e-05,14
2.8e-05,-24
2.81e-05,-52
2.82e-05,-66
2.83e-05,-62
2.84e-05,-46
2.85e-05,-10
2.86e-05,22
2.87e-05,30
2.88e-05,28
2.89e-05,14
2.9e-05,-24
2.91e-05,-52
2.92e-05,-66
2.93e-05,-62
2.94e-05,-46
2.95e-05,-10
2.96e-05,22
2.97e-05,28
2.98e-05,28
2.99e-05,44
3e-05,80
3.01e-05,106
3.02e-05,118
3.03e-05,120
3.04e-05,136
3.05e-05,170
3.06e-05,-164
3.07e-05,-150
3.08e-05,-152
3.09e-05,-166
3.1e-05,156
3.11e-05,128
3.12e-05,114
3.13e-05,118
3.14e-05,134
3.15e-05,170
3.16e-05,-158
3.17e-05,-152
3.18e-05,-152
3.19e-05,-136
3.2e-05,-100
3.21e-05,-74
3.22e-05,-62
3.23e-05,-60
3.24e-05,-44
3.25e-05,-10
3.26e-05,16
3.27e-05,28
3.28e-05,28
3.29e-05,44
3.3e-05,80
3.31e-05,106
3.32e-05,118
3.33e-05,120
3.34e-05,136
3.35e-05,170
3.36e-05,-164
3.37e-05,-150
3.38e-05,-152
3.39e-05,-166
3.4e-05,156
3.41e-05,128
3.42e-05,118
3.43e-05,114
3.44e-05,100
3.45e-05,66
3.46e-05,36
3.47e-05,28
3.48e-05,24
3.49e-05,10
3.5e-05,-24
3.51e-05,-54
3.52e-05,-66
3.53e-05,-62
3.54e-05,-46
3.55e-05,-10
3.56e-05,22
3.57e-05,28
3.58e-05,28
3.59e-05,44
3.6e-05,80
3.61e-05,106
3.62e-05,120
3.63e-05,118
3.64e-05,104
3.65e-05,66
3.66e-05,36
3.67e-05,24
3.68e-05,24
3.69e-05,42
3.7e-05,80
3.71e-05,112
3.72e-05,118
3.73e-05,120
3.74e-05,136
3.75e-05,170
3.76e-05,-164
3.77e-05,-150
3.78e-05,-152
3.79e-05,-166
3.8e-05,156
3.81e-05,128
3.82e-05,114
3.83e-05,118
3.84e-05,134
3.85e-05,170
3.86e-05,-158
3.87e-05,-152
3.88e-05,-152
3.89e-05,-136
3.9e-05,-100
3.91e-05,-74
3.92e-05,-60
3.93e-05,-62
3.94e-05,-76
3.95e-05,-114
3.96e-05,-144
3.97e-05,-156
3.98e-05,-156
3.99e-05,-138
4e-05,-100
4.01e-05,-68
4.02e-05,-62
4.03e-05,-60
4.04e-05,-44
4.05e-05,-10
4.06e-05,16
4.07e-05,28
4.08e-05,28
4.09e-05,44
4.1e-05,80
4.11e-05,106
4.12e-05,118
4.13e-05,120
4.14e-05,136
4.15e-05,170
4.16e-05,-164
4.17e-05,-152
4.18e-05,-152
4.19e-05,-136
4.2e-05,-100
4.21e-05,-74
4.22e-05,-62
4.23e-05,-60
4.24e-05,-44
4.25e-05,-10
4.26e-05,16
4.27e-05,30
4.28e-05,28
4.29e-05,14
4.3e-05,-24
4.31e-05,-52
4.32e-05,-66
4.33e-05,-62
4.34e-05,-46
4.35e-05,-10
4.36e-05,22
4.37e-05,30
4.38e-05,28
4.39e-05,14
4.4e-05,-24
4.41e-05,-52
4.42e-05,-62
4.43e-05,-66
4.44e-05,-80
4.45e-05,-114
4.46e-05,-144
4.47e-05,-156
4.48e-05,-156
4.49e-05,-136
4.5e-05,-100
4.51e-05,-68
4.52e-05,-62
4.53e-05,-62
4.54e-05,-44
4.55e-05,-10
4.56e-05,16
4.57e-05,30
4.58e-05,28
4.59e-05,14
4.6e-05,-24
4.61e-05,-52
4.62e-05,-62
4.63e-05,-66
4.64e-05,-80
4.65e-05,-114
4.66e-05,-144
4.67e-05,-156
4.68e-05,-156
4.69e-05,-136
4.7e-05,-100
4.71e-05,-68
4.72e-05,-60
4.73e-05,-62
4.74e-05,-76
4.75e-05,-114
4.76e-05,-144
4.77e-05,-152
4.78e-05,-156
4.79e-05,-170
4.8e-05,156
4.81e-05,126
4.82e-05,114
4.83e-05,118
4.84e-05,134
4.85e-05,170
4.86e-05,-158
4.87e-05,-150
4.88e-05,-152
4.89e-05,-166
4.9e-05,156
4.91e-05,128
4.92e-05,118
4.93e-05,114
4.94e-05,100
4.95e-05,66
4.96e-05,36
4.97e-05,28
4.98e-05,24
4.99e-05,10
5e-05,-24
5.01e-05,-54
5.02e-05,-66
5.03e-05,-62
5.04e-05,-46
5.05e-05,-10
5.06e-05,22
5.07e-05,28
5.08e-05,28
5.09e-05,44
5.1e-05,80
5.11e-05,106
5.12e-05,120
5.13e-05,118
5.14e-05,104
5.15e-05,66
5.16e-05,36
5.17e-05,24
5.18e-05,24
5.19e-05,42
5.2e-05,80
5.21e-05,112
5.22e-05,120
5.23e-05,118
5.24e-05,104
5.25e-05,66
5.26e-05,36
5.27e-05,28
5.28e-05,24
5.29e-05,10
5.3e-05,-24
5.31e-05,-54
5.32e-05,-62
5.33e-05,-66
5.34e-05,-76
5.35e-05,-114
5.36e-05,-144
5.37e-05,-156
5.38e-05,-156
5.39e-05,-136
5.4e-05,-100
5.41e-05,-68
5.42e-05,-62
5.43e-05,-62
5.44e-05,-44
5.45e-05,-10
5.46e-05,16
5.47e-05,28
5.48e-05,28
5.49e-05,44
5.5e-05,80
5.51e-05,106
5.52e-05,118
5.53e-05,120
5.54e-05,136
5.55e-05,170
5.56e-05,-164
5.57e-05,-150
5.58e-05,-152
5.59e-05,-166
5.6e-05,156
5.61e-05,128
5.62e-05,118
5.63e-05,114
5.64e-05,100
5.65e-05,66
5.66e-05,36
5.67e-05,24
5.68e-05,24
5.69e-05,44
5.7e-05,80
5.71e-05,112
5.72e-05,118
5.73e-05,118
5.74e-05,136
5.75e-05,170
5.76e-05,-164
5.77e-05,-150
5.78e-05,-152
5.79e-05,-166
5.8e-05,156
5.81e-05,128
5.82e-05,114
5.83e-05,118
5.84e-05,134
5.85e-05,170
5.86e-05,-158
5.87e-05,-152
5.88e-05,-152
5.89e-05,-136
5.9e-05,-100
5.91e-05,-74
5.92e-05,-60
5.93e-05,-62
5.94e-05,-76
5.95e-05,-114
5.96e-05,-144
5.97e-05,-156
5.98e-05,-156
5.99e-05,-138
6e-05,-100
6.01e-05,-68
6.02e-05,-60
6.03e-05,-62
6.04e-05,-76
6.05e-05,-114
6.06e-05,-144
6.07e-05,-152
6.08e-05,-156
6.09e-05,-170
6.1e-05,156
6.11e-05,126
6.12e-05,118
6.13e-05,114
6.14e-05,104
6.15e-05,66
6.16e-05,36
6.17e-05,24
6.18e-05,24
6.19e-05,44
6.2e-05,80
6.21e-05,112
6.22e-05,120
6.23e-05,118
6.24e-05,104
6.25e-05,66
6.26e-05,36
6.27e-05,24
6.28e-05,24
6.29e-05,42
6.3e-05,80
6.31e-05,112
6.32e-05,118
6.33e-05,120
6.34e-05,136
6.35e-05,170
6.36e-05,-164
6.37e-05,-152
6.38e-05,-152
6.39e-05,-136
6.4e-05,-100
6.41e-05,-74
6.42e-05,-62
6.43e-05,-60
6.44e-05,-44
6.45e-05,-10
6.46e-05,16
6.47e-05,30
6.48e-05,28
6.49e-05,14
6.5e-05,-24
6.51e-05,-52
6.52e-05,-62
6.53e-05,-66
6.54e-05,-80
6.55e-05,-114
6.56e-05,-144
6.57e-05,-152
6.58e-05,-156
6.59e-05,-170
6.6e-05,156
6.61e-05,126
6.62e-05,114
6.63e-05,118
6.64e-05,134
6.65e-05,170
6.66e-05,-158
6.67e-05,-150
6.68e-05,-152
6.69e-05,-166
6.7e-05,156
6.71e-05,128
6.72e-05,114
6.73e-05,118
6.74e-05,134
6.75e-05,170
6.76e-05,-158
6.77e-05,-152
6.78e-05,-152
6.79e-05,-136
6.8e-05,-100
6.81e-05,-74
6.82e-05,-60
6.83e-05,-62
6.84e-05,-76
6.85e-05,-114
6.86e-05,-144
6.87e-05,-156
6.88e-05,-156
6.89e-05,-138
6.9e-05,-100
6.91e-05,-68
6.92e-05,-60
6.93e-05,-62
6.94e-05,-76
6.95e-05,-114
6.96e-05,-144
6.97e-05,-152
6.98e-05,-156
6.99e-05,-170
7e-05,156
7.01e-05,126
7.02e-05,114
7.03e-05,118
7.04e-05,134
7.05e-05,170
7.06e-05,-158
7.07e-05,-152
7.08e-05,-152
7.09e-05,-136
7.1e-05,-100
7.11e-05,-74
7.12e-05,-60
7.13e-05,-62
7.14e-05,-76
7.15e-05,-114
7.16e-05,-144
7.17e-05,-156
7.18e-05,-156
7.19e-05,-138
7.2e-05,-100
7.21e-05,-68
7.22e-05,-62
7.23e-05,-60
7.24e-05,-44
7.25e-05,-10
7.26e-05,16
7.27e-05,30
7.28e-05,28
7.29e-05,14
7.3e-05,-24
7.31e-05,-52
7.32e-05,-62
7.33e-05,-66
7.34e-05,-80
7.35e-05,-114
7.36e-05,-144
7.37e-05,-156
7.38e-05,-156
7.39e-05,-136
7.4e-05,-100
7.41e-05,-68
7.42e-05,-62
7.43e-05,-62
7.44e-05,-44
7.45e-05,-10
7.46e-05,16
7.47e-05,30
7.48e-05,28
7.49e-05,14
7.5e-05,-24
7.51e-05,-52
7.52e-05,-66
7.53e-05,-62
7.54e-05,-46
7.55e-05,-10
7.56e-05,22
7.57e-05,30
7.58e-05,28
7.59e-05,14
7.6e-05,-24
7.61e-05,-52
7.62e-05,-62
7.63e-05,-66
7.64e-05,-80
7.65e-05,-114
7.66e-05,-144
7.67e-05,-152
7.68e-05,-156
7.69e-05,-170
7.7e-05,156
7.71e-05,126
7.72e-05,118
7.73e-05,114
7.74e-05,104
7.75e-05,66
7.76e-05,36
7.77e-05,28
7.78e-05,24
7.79e-05,10
7.8e-05,-24
7.81e-05,-54
7.82e-05,-62
7.83e-05,-66
7.84e-05,-76
7.85e-05,-114
7.86e-05,-144
7.87e-05,-156
7.88e-05,-156
7.89e-05,-136
7.9e-05,-100
7.91e-05,-68
7.92e-05,-60
7.93e-05,-62
7.94e-05,-76
7.95e-05,-114
7.96e-05,-144
7.97e-05,-152
7.98e-05,-156
7.99e-05,-170
8e-05,156
8.01e-05,126
8.02e-05,114
8.03e-05,118
8.04e-05,134
8.05e-05,170
8.06e-05,-158
8.07e-05,-152
8.08e-05,-152
8.09e-05,-136
8.1e-05,-100
8.11e-05,-74
8.12e-05,-60
8.13e-05,-62
8.14e-05,-76
8.15e-05,-114
8.16e-05,-144
8.17e-05,-152
8.18e-05,-156
8.19e-05,-170
8.2e-05,156
8.21e-05,126
8.22e-05,118
8.23e-05,114
8.24e-05,104
8.25e-05,66
8.26e-05,36
8.27e-05,24
8.28e-05,24
8.29e-05,44
8.3e-05,80
8.31e-05,112
8.32e-05,120
8.33e-05,118
8.34e-05,104
8.35e-05,66
8.36e-05,36
8.37e-05,28
8.38e-05,24
8.39e-05,10
8.4e-05,-24
8.41e-05,-54
8.42e-05,-66
8.43e-05,-62
8.44e-05,-46
8.45e-05,-10
8.46e-05,22
8.47e-05,28
8.48e-05,28
8.49e-05,44
8.5e-05,80
8.51e-05,106
8.52e-05,118
8.53e-05,120
8.54e-05,136
8.55e-05,170
8.56e-05,-164
8.57e-05,-150
8.58e-05,-152
8.59e-05,-166
8.6e-05,156
8.61e-05,128
8.62e-05,118
8.63e-05,114
8.64e-05,100
8.65e-05,66
8.66e-05,36
8.67e-05,28
8.68e-05,24
8.69e-05,10
8.7e-05,-24
8.71e-05,-54
8.72e-05,-62
8.73e-05,-66
8.74e-05,-76
8.75e-05,-114
8.76e-05,-144
8.77e-05,-152
8.78e-05,-156
8.79e-05,-170
8.8e-05,156
8.81e-05,126
8.82e-05,114
8.83e-05,118
8.84e-05,134
8.85e-05,170
8.86e-05,-158
8.87e-05,-152
8.88e-05,-152
8.89e-05,-136
8.9e-05,-100
8.91e-05,-74
8.92e-05,-62
8.93e-05,-60
8.94e-05,-44
8.95e-05,-10
8.96e-05,16
8.97e-05,30
8.98e-05,28
8.99e-05,14
9e-05,-24
9.01e-05,-52
9.02e-05,-66
9.03e-05,-62
9.04e-05,-46
9.05e-05,-10
9.06e-05,22
9.07e-05,30
9.08e-05,28
9.09e-05,14
9.1e-05,-24
9.11e-05,-52
9.12e-05,-62
9.13e-05,-66
9.14e-05,-80
9.15e-05,-114
9.16e-05,-144
9.17e-05,-156
9.18e-05,-156
9.19e-05,-136
9.2e-05,-100
9.21e-05,-68
9.22e-05,-62
9.23e-05,-62
9.24e-05,-44
9.25e-05,-10
9.26e-05,16
9.27e-05,30
9.28e-05,28
9.29e-05,14
9.3e-05,-24
9.31e-05,-52
9.32e-05,-62
9.33e-05,-66
9.34e-05,-80
9.35e-05,-114
9.36e-05,-144
9.37e-05,-156
9.38e-05,-156
9.39e-05,-136
9.4e-05,-100
9.41e-05,-68
9.42e-05,-60
9.43e-05,-62
9.44e-05,-76
9.45e-05,-114
9.46e-05,-144
9.47e-05,-156
9.48e-05,-156
9.49e-05,-138
9.5e-05,-100
9.51e-05,-68
9.52e-05,-62
9.53e-05,-60
9.54e-05,-44
9.55e-05,-10
9.56e-05,16
9.57e-05,30
9.58e-05,28
9.59e-05,14
9.6e-05,-24
9.61e-05,-52
9.62e-05,-62
9.63e-05,-66
9.64e-05,-80
9.65e-05,-114
9.66e-05,-144
9.67e-05,-152
9.68e-05,-156
9.69e-05,-170
9.7e-05,156
9.71e-05,126
9.72e-05,118
9.73e-05,114
9.74e-05,104
9.75e-05,66
9.76e-05,36
9.77e-05,24
9.78e-05,24
9.79e-05,44
9.8e-05,80
9.81e-05,112
9.82e-05,120
9.83e-05,118
9.84e-05,104
9.85e-05,66
9.86e-05,36
9.87e-05,24
9.88e-05,24
9.89e-05,42
9.9e-05,80
9.91e-05,112
9.92e-05,120
9.93e-05,118
9.94e-05,104
9.95e-05,66
9.96e-05,36
9.97e-05,28
9.98e-05,24
9.99e-05,10
0.0001,-24
0.0001001,-54
0.0001002,-66
0.0001003,-62
0.0001004,-46
0.0001005,-10
0.0001006,22
0.0001007,30
0.0001008,28
0.0001009,14
0.000101,-24
0.0001011,-52
0.0001012,-62
0.0001013,-66
0.0001014,-80
0.0001015,-114
0.0001016,-144
0.0001017,-152
0.0001018,-156
0.0001019,-170
0.000102,156
0.0001021,126
0.0001022,118
0.0001023,114
0.0001024,104
0.0001025,66
0.0001026,36
0.0001027,28
0.0001028,24
0.0001029,10
0.000103,-24
0.0001031,-54
0.0001032,-66
0.0001033,-62
0.0001034,-46
0.0001035,-10
0.0001036,22
0.0001037,30
0.0001038,28
0.0001039,14
0.000104,-24
0.0001041,-52
0.0001042,-62
0.0001043,-66
0.0001044,-80
0.0001045,-114
0.0001046,-144
0.0001047,-152
0.0001048,-156
0.0001049,-170
0.000105,156
0.0001051,126
0.0001052,114
0.0001053,118
0.0001054,134
0.0001055,170
0.0001056,-158
0.0001057,-152
0.0001058,-152
0.0001059,-136
0.000106,-100
0.0001061,-74
0.0001062,-60
0.0001063,-62
0.0001064,-76
0.0001065,-114
0.0001066,-144
0.0001067,-152
0.0001068,-156
0.0001069,-170
0.000107,156
0.0001071,126
0.0001072,114
0.0001073,118
0.0001074,134
0.0001075,170
0.0001076,-158
0.0001077,-150
0.0001078,-152
0.0001079,-166
0.000108,156
0.0001081,128
0.0001082,114
0.0001083,118
0.0001084,134
0.0001085,170
0.0001086,-158
0.0001087,-152
0.0001088,-152
0.0001089,-136
0.000109,-100
0.0001091,-74
0.0001092,-62
0.0001093,-60
0.0001094,-44
0.0001095,-10
0.0001096,16
0.0001097,28
0.0001098,28
0.0001099,44
0.00011,80
0.0001101,106
0.0001102,120
0.0001103,118
0.0001104,104
0.0001105,66
0.0001106,36
0.0001107,28
0.0001108,24
0.0001109,10
0.000111,-24
0.0001111,-54
0.0001112,-66
0.0001113,-62
0.0001114,-46
0.0001115,-10
0.0001116,22
0.0001117,30
0.0001118,28
0.0001119,14
0.000112,-24
0.0001121,-52
0.0001122,-66
0.0001123,-62
0.0001124,-46
0.0001125,-10
0.0001126,22
0.0001127,28
0.0001128,28
0.0001129,44
0.000113,80
0.0001131,106
0.0001132,118
0.0001133,120
0.0001134,136
0.0001135,170
0.0001136,-164
0.0001137,-150
0.0001138,-152
0.0001139,-166
0.000114,156
0.0001141,128
0.0001142,118
0.0001143,114
0.0001144,100
0.0001145,66
0.0001146,36
0.0001147,28
0.0001148,24
0.0001149,10
0.000115,-24
0.0001151,-54
0.0001152,-62
0.0001153,-66
0.0001154,-76
0.0001155,-114
0.0001156,-144
0.0001157,-152
0.0001158,-156
0.0001159,-170
0.000116,156
0.0001161,126
0.0001162,114
0.0001163,118
0.0001164,134
0.0001165,170
0.0001166,-158
0.0001167,-150
0.0001168,-152
0.0001169,-166
0.000117,156
0.0001171,128
0.0001172,114
0.0001173,118
0.0001174,134
0.0001175,170
0.0001176,-158
0.0001177,-150
0.0001178,-152
0.0001179,-166
0.000118,156
0.0001181,128
0.0001182,118
0.0001183,114
0.0001184,100
0.0001185,66
0.0001186,36
0.0001187,28
0.0001188,24
0.0001189,10
0.000119,-24
0.0001191,-54
0.0001192,-62
0.0001193,-66
0.0001194,-76
0.0001195,-114
0.0001196,-144
0.0001197,-156
0.0001198,-156
0.0001199,-136
0.00012,-100
0.0001201,-68
0.0001202,-60
0.0001203,-62
0.0001204,-76
0.0001205,-114
0.0001206,-144
0.0001207,-152
0.0001208,-156
0.0001209,-170
0.000121,156
0.0001211,126
0.0001212,118
0.0001213,114
0.0001214,104
0.0001215,66
0.0001216,36
0.0001217,24
0.0001218,24
0.0001219,44
0.000122,80
0.0001221,112
0.0001222,118
0.0001223,118
0.0001224,136
0.0001225,170
0.0001226,-164
0.0001227,-152
0.0001228,-152
0.0001229,-136
0.000123,-100
0.0001231,-74
0.0001232,-62
0.0001233,-60
0.0001234,-44
0.0001235,-10
0.0001236,16
0.0001237,30
0.0001238,28
0.0001239,14
0.000124,-24
0.0001241,-52
0.0001242,-62
0.0001243,-66
0.0001244,-80
0.0001245,-114
0.0001246,-144
0.0001247,-156
0.0001248,-156
0.0001249,-136
0.000125,-100
0.0001251,-68
0.0001252,-62
0.0001253,-62
0.0001254,-44
0.0001255,-10
0.0001256,16
0.0001257,30
0.0001258,28
0.0001259,14
0.000126,-24
0.0001261,-52
0.0001262,-62
0.0001263,-66
0.0001264,-80
0.0001265,-114
0.0001266,-144
0.0001267,-152
0.0001268,-156
0.0001269,-170
0.000127,156
0.0001271,126
0.0001272,114
0.0001273,118
0.0001274,134
0.0001275,170
0.0001276,-158
0.0001277,-152
0.0001278,-152
0.0001279,-136
0.000128,-100
0.0001281,-74
0.0001282,-62
0.0001283,-60
0.0001284,-44
0.0001285,-10
0.0001286,16
0.0001287,28
0.0001288,28
0.0001289,44
0.000129,80
0.0001291,106
0.0001292,120
0.0001293,118
0.0001294,104
0.0001295,66
0.0001296,36
0.0001297,24
0.0001298,24
0.0001299,42
0.00013,80
0.0001301,112
0.0001302,118
0.0001303,120
0.0001304,136
0.0001305,170
0.0001306,-164
0.0001307,-150
0.0001308,-152
0.0001309,-166
0.000131,156
0.0001311,128
0.0001312,114
0.0001313,118
0.0001314,134
0.0001315,170
0.0001316,-158
0.0001317,-152
0.0001318,-152
0.0001319,-136
0.000132,-100
0.0001321,-74
0.0001322,-62
0.0001323,-60
0.0001324,-44
0.0001325,-10
0.0001326,16
0.0001327,30
0.0001328,28
0.0001329,14
0.000133,-24
0.0001331,-52
0.0001332,-66
0.0001333,-62
0.0001334,-46
0.0001335,-10
0.0001336,22
0.0001337,28
0.0001338,28
0.0001339,44
0.000134,80
0.0001341,106
0.0001342,120
0.0001343,118
0.0001344,104
0.0001345,66
0.0001346,36
0.0001347,24
0.0001348,24
0.0001349,42
0.000135,80
0.0001351,112
0.0001352,120
0.0001353,118
0.0001354,104
0.0001355,66
0.0001356,36
0.0001357,24
0.0001358,24
0.0001359,42
0.000136,80
0.0001361,112
0.0001362,118
0.0001363,120
0.0001364,136
0.0001365,170
0.0001366,-164
0.0001367,-150
0.0001368,-152
0.0001369,-166
0.000137,156
0.0001371,128
0.0001372,118
0.0001373,114
0.0001374,100
0.0001375,66
0.0001376,36
0.0001377,24
0.0001378,24
0.0001379,44
0.000138,80
0.0001381,112
0.0001382,118
0.0001383,118
0.0001384,136
0.0001385,170
0.0001386,-164
0.0001387,-150
0.0001388,-152
0.0001389,-166
0.000139,156
0.0001391,128
0.0001392,118
0.0001393,114
0.0001394,100
0.0001395,66
0.0001396,36
0.0001397,24
0.0001398,24
0.0001399,44
0.00014,80
0.0001401,112
0.0001402,118
0.0001403,118
0.0001404,136
0.0001405,170
0.0001406,-164
0.0001407,-152
0.0001408,-152
0.0001409,-136
0.000141,-100
0.0001411,-74
0.0001412,-62
0.0001413,-60
0.0001414,-44
0.0001415,-10
0.0001416,16
0.0001417,28
0.0001418,28
0.0001419,44
0.000142,80
0.0001421,106
0.0001422,120
0.0001423,118
0.0001424,104
0.0001425,66
0.0001426,36
0.0001427,28
0.0001428,24
0.0001429,10
0.000143,-24
0.0001431,-54
0.0001432,-66
0.0001433,-62
0.0001434,-46
0.0001435,-10
0.0001436,22
0.0001437,28
0.0001438,28
0.0001439,44
0.000144,80
0.0001441,106
0.0001442,118
0.0001443,120
0.0001444,136
0.0001445,170
0.0001446,-164
0.0001447,-152
0.0001448,-152
0.0001449,-136
0.000145,-100
0.0001451,-74
0.0001452,-60
0.0001453,-62
0.0001454,-76
0.0001455,-114
0.0001456,-144
0.0001457,-152
0.0001458,-156
0.0001459,-170
0.000146,156
0.0001461,126
0.0001462,114
0.0001463,118
0.0001464,134
0.0001465,170
0.0001466,-158
0.0001467,-150
0.0001468,-152
0.0001469,-166
0.000147,156
0.0001471,128
0.0001472,118
0.0001473,114
0.0001474,100
0.0001475,66
0.0001476,36
0.0001477,24
0.0001478,24
0.0001479,44
0.000148,80
0.0001481,112
0.0001482,118
0.0001483,118
0.0001484,136
0.0001485,170
0.0001486,-164
0.0001487,-152
0.0001488,-152
0.0001489,-136
0.000149,-100
0.0001491,-74
0.0001492,-62
0.0001493,-60
0.0001494,-44
0.0001495,-10
0.0001496,16
0.0001497,28
0.0001498,28
0.0001499,44
0.00015,80
0.0001501,106
0.0001502,120
0.0001503,118
0.0001504,104
0.0001505,66
0.0001506,36
0.0001507,28
0.0001508,24
0.0001509,10
0.000151,-24
0.0001511,-54
0.0001512,-66
0.0001513,-62
0.0001514,-46
0.0001515,-10
0.0001516,22
0.0001517,30
0.0001518,28
0.0001519,14
0.000152,-24
0.0001521,-52
0.0001522,-66
0.0001523,-62
0.0001524,-46
0.0001525,-10
0.0001526,22
0.0001527,30
0.0001528,28
0.0001529,14
0.000153,-24
0.0001531,-52
0.0001532,-66
0.0001533,-62
0.0001534,-46
0.0001535,-10
0.0001536,22
0.0001537,28
0.0001538,28
0.0001539,44
