5.89e-05,-135
5.9e-05,-96
5.91e-05,-96
5.92e-05,-71
5.93e-05,-71
5.94e-05,-96
5.95e-05,-96
5.96e-05,-135
5.97e-05,-180
5.98e-05,-180
5.99e-05,-135
6e-05,-96
6.01e-05,-96
6.02e-05,-71
6.03e-05,-71
6.04e-05,-96
6.05e-05,-96
6.06e-05,-135
6.07e-05,-161
6.08e-05,-180
6.09e-05,-180
6.1e-05,-180
6.11e-05,135
6.12e-05,109
6.13e-05,96
6.14e-05,96
6.15e-05,96
6.16e-05,45
6.17e-05,0
6.18e-05,0
6.19e-05,45
6.2e-05,96
6.21e-05,96
6.22e-05,109
6.23e-05,109
6.24e-05,96
6.25e-05,96
6.26e-05,45
6.27e-05,0
6.28e-05,0
6.29e-05,45
6.3e-05,96
6.31e-05,96
6.32e-05,109
6.33e-05,109
6.34e-05,135
6.35e-05,-180
6.36e-05,-180
6.37e-05,-161
6.38e-05,-161
6.39e-05,-135
6.4e-05,-96
6.41e-05,-96
6.42e-05,-71
6.43e-05,-71
6.44e-05,-45
6.45e-05,0
6.46e-05,0
6.47e-05,19
6.48e-05,19
6.49e-05,0
6.5e-05,0
6.51e-05,-45
6.52e-05,-71
6.53e-05,-96
6.54e-05,-96
6.55e-05,-96
6.56e-05,-135
6.57e-05,-161
6.58e-05,-180
6.59e-05,-180
6.6e-05,-180
6.61e-05,135
6.62e-05,96
6.63e-05,96
6.64e-05,135
6.65e-05,-180
6.66e-05,-180
6.67e-05,-161
6.68e-05,-161
6.69e-05,-180
6.7e-05,-180
6.71e-05,135
6.72e-05,96
6.73e-05,96
6.74e-05,135
6.75e-05,-180
6.76e-05,-180
6.77e-05,-161
6.78e-05,-161
6.79e-05,-135
6.8e-05,-96
6.81e-05,-96
6.82e-05,-71
6.83e-05,-71
6.84e-05,-96
6.85e-05,-96
6.86e-05,-135
6.87e-05,-180
6.88e-05,-180
6.89e-05,-135
6.9e-05,-96
6.91e-05,-96
6.92e-05,-71
6.93e-05,-71
6.94e-05,-96
6.95e-05,-96
6.96e-05,-135
6.97e-05,-161
6.98e-05,-180
6.99e-05,-180
7e-05,-180
7.01e-05,135
7.02e-05,96
7.03e-05,96
7.04e-05,135
7.05e-05,-180
7.06e-05,-180
7.07e-05,-161
7.08e-05,-161
7.09e-05,-135
7.1e-05,-96
7.11e-05,-96
7.12e-05,-71
7.13e-05,-71
7.14e-05,-96
7.15e-05,-96
7.16e-05,-135
7.17e-05,-180
7.18e-05,-180
7.19e-05,-135
7.2e-05,-96
7.21e-05,-96
7.22e-05,-71
7.23e-05,-71
7.24e-05,-45
7.25e-05,0
7.26e-05,0
7.27e-05,19
7.28e-05,19
7.29e-05,0
7.3e-05,0
7.31e-05,-45
7.32e-05,-71
7.33e-05,-96
7.34e-05,-96
7.35e-05,-96
7.36e-05,-135
7.37e-05,-180
7.38e-05,-180
7.39e-05,-135
7.4e-05,-96
7.41e-05,-96
7.42e-05,-71
7.43e-05,-71
7.44e-05,-45
7.45e-05,0
7.46e-05,0
7.47e-05,19
7.48e-05,19
7.49e-05,0
7.5e-05,0
7.51e-05,-45
7.52e-05,-96
7.53e-05,-96
7.54e-05,-45
7.55e-05,0
7.56e-05,0
7.57e-05,19
7.58e-05,19
7.59e-05,0
7.6e-05,0
7.61e-05,-45
7.62e-05,-71
7.63e-05,-96
7.64e-05,-96
7.65e-05,-96
7.66e-05,-135
7.67e-05,-161
7.68e-05,-180
7.69e-05,-180
7.7e-05,-180
7.71e-05,135
7.72e-05,109
7.73e-05,96
7.74e-05,96
7.75e-05,96
7.76e-05,45
7.77e-05,19
7.78e-05,0
7.79e-05,0
7.8e-05,0
7.81e-05,-45
7.82e-05,-71
7.83e-05,-96
7.84e-05,-96
7.85e-05,-96
7.86e-05,-135
7.87e-05,-180
7.88e-05,-180
7.89e-05,-135
7.9e-05,-96
7.91e-05,-96
7.92e-05,-71
7.93e-05,-71
7.94e-05,-96
7.95e-05,-96
7.96e-05,-135
7.97e-05,-161
7.98e-05,-180
7.99e-05,-180
8e-05,-180
8.01e-05,135
8.02e-05,96
8.03e-05,96
8.04e-05,135
8.05e-05,-180
8.06e-05,-180
8.07e-05,-161
8.08e-05,-161
8.09e-05,-135
8.1e-05,-96
8.11e-05,-96
8.12e-05,-71
8.13e-05,-71
8.14e-05,-96
8.15e-05,-96
8.16e-05,-135
8.17e-05,-161
8.18e-05,-180
8.19e-05,-180
8.2e-05,-180
8.21e-05,135
8.22e-05,109
8.23e-05,96
8.24e-05,96
8.25e-05,96
8.26e-05,45
8.27e-05,0
8.28e-05,0
8.29e-05,45
8.3e-05,96
8.31e-05,96
8.32e-05,109
8.33e-05,109
8.34e-05,96
8.35e-05,96
8.36e-05,45
8.37e-05,19
8.38e-05,0
8.39e-05,0
8.4e-05,0
8.41e-05,-45
8.42e-05,-96
8.43e-05,-96
8.44e-05,-45
8.45e-05,0
8.46e-05,0
8.47e-05,19
8.48e-05,19
8.49e-05,45
8.5e-05,96
8.51e-05,96
8.52e-05,109
8.53e-05,109
8.54e-05,135
8.55e-05,-180
8.56e-05,-180
8.57e-05,-161
8.58e-05,-161
8.59e-05,-180
8.6e-05,-180
8.61e-05,135
8.62e-05,109
8.63e-05,96
8.64e-05,96
8.65e-05,96
8.66e-05,45
8.67e-05,19
8.68e-05,0
8.69e-05,0
8.7e-05,0
8.71e-05,-45
8.72e-05,-71
8.73e-05,-96
8.74e-05,-96
8.75e-05,-96
8.76e-05,-135
8.77e-05,-161
8.78e-05,-180
8.79e-05,-180
8.8e-05,-180
8.81e-05,135
8.82e-05,96
8.83e-05,96
8.84e-05,135
8.85e-05,-180
8.86e-05,-180
8.87e-05,-161
8.88e-05,-161
8.89e-05,-135
8.9e-05,-96
8.91e-05,-96
8.92e-05,-71
8.93e-05,-71
8.94e-05,-45
8.95e-05,0
8.96e-05,0
8.97e-05,19
8.98e-05,19
8.99e-05,0
9e-05,0
9.01e-05,-45
9.02e-05,-96
9.03e-05,-96
9.04e-05,-45
9.05e-05,0
9.06e-05,0
9.07e-05,19
9.08e-05,19
9.09e-05,0
9.1e-05,0
9.11e-05,-45
9.12e-05,-71
9.13e-05,-96
9.14e-05,-96
9.15e-05,-96
9.16e-05,-135
9.17e-05,-180
9.18e-05,-180
9.19e-05,-135
9.2e-05,-96
9.21e-05,-96
9.22e-05,-71
9.23e-05,-71
9.24e-05,-45
9.25e-05,0
9.26e-05,0
9.27e-05,19
9.28e-05,19
9.29e-05,0
9.3e-05,0
9.31e-05,-45
9.32e-05,-71
9.33e-05,-96
9.34e-05,-96
9.35e-05,-96
9.36e-05,-135
9.37e-05,-180
9.38e-05,-180
9.39e-05,-135
9.4e-05,-96
9.41e-05,-96
9.42e-05,-71
9.43e-05,-71
9.44e-05,-96
9.45e-05,-96
9.46e-05,-135
9.47e-05,-180
9.48e-05,-180
9.49e-05,-135
9.5e-05,-96
9.51e-05,-96
9.52e-05,-71
9.53e-05,-71
9.54e-05,-45
9.55e-05,0
9.56e-05,0
9.57e-05,19
9.58e-05,19
9.59e-05,0
9.6e-05,0
9.61e-05,-45
9.62e-05,-71
9.63e-05,-96
9.64e-05,-96
9.65e-05,-96
9.66e-05,-135
9.67e-05,-161
9.68e-05,-180
9.69e-05,-180
9.7e-05,-180
9.71e-05,135
9.72e-05,109
9.73e-05,96
9.74e-05,96
9.75e-05,96
9.76e-05,45
9.77e-05,0
9.78e-05,0
9.79e-05,45
9.8e-05,96
9.81e-05,96
9.82e-05,109
9.83e-05,109
9.84e-05,96
9.85e-05,96
9.86e-05,45
9.87e-05,0
9.88e-05,0
9.89e-05,45
9.9e-05,96
9.91e-05,96
9.92e-05,109
9.93e-05,109
9.94e-05,96
9.95e-05,96
9.96e-05,45
9.97e-05,19
9.98e-05,0
9.99e-05,0
0.0001,0
0.0001001,-45
0.0001002,-96
0.0001003,-96
0.0001004,-45
0.0001005,0
0.0001006,0
0.0001007,19
0.0001008,19
0.0001009,0
0.000101,0
0.0001011,-45
0.0001012,-71
0.0001013,-96
0.0001014,-96
0.0001015,-96
0.0001016,-135
0.0001017,-161
0.0001018,-180
0.0001019,-180
0.000102,-180
0.0001021,135
0.0001022,109
0.0001023,96
0.0001024,96
0.0001025,96
0.0001026,45
0.0001027,19
0.0001028,0
0.0001029,0
0.000103,0
0.0001031,-45
0.0001032,-96
0.0001033,-96
0.0001034,-45
0.0001035,0
0.0001036,0
0.0001037,19
0.0001038,19
0.0001039,0
0.000104,0
0.0001041,-45
0.0001042,-71
0.0001043,-96
0.0001044,-96
0.0001045,-96
0.0001046,-135
0.0001047,-161
0.0001048,-180
0.0001049,-180
0.000105,-180
0.0001051,135
0.0001052,96
0.0001053,96
0.0001054,135
0.0001055,-180
0.0001056,-180
0.0001057,-161
0.0001058,-161
0.0001059,-135
0.000106,-96
0.0001061,-96
0.0001062,-71
0.0001063,-71
0.0001064,-96
0.0001065,-96
0.0001066,-135
0.0001067,-161
0.0001068,-180
0.0001069,-180
0.000107,-180
0.0001071,135
0.0001072,96
0.0001073,96
0.0001074,135
0.0001075,-180
0.0001076,-180
0.0001077,-161
0.0001078,-161
0.0001079,-180
0.000108,-180
0.0001081,135
0.0001082,96
0.0001083,96
0.0001084,135
0.0001085,-180
0.0001086,-180
0.0001087,-161
0.0001088,-161
0.0001089,-135
0.000109,-96
0.0001091,-96
0.0001092,-71
0.0001093,-71
0.0001094,-45
0.0001095,0
0.0001096,0
0.0001097,19
0.0001098,19
0.0001099,45
0.00011,96
0.0001101,96
0.0001102,109
0.0001103,109
0.0001104,96
0.0001105,96
0.0001106,45
0.0001107,19
0.0001108,0
0.0001109,0
0.000111,0
0.0001111,-45
0.0001112,-96
0.0001113,-96
0.0001114,-45
0.0001115,0
0.0001116,0
0.0001117,19
0.0001118,19
0.0001119,0
0.000112,0
0.0001121,-45
0.0001122,-96
0.0001123,-96
0.0001124,-45
0.0001125,0
0.0001126,0
0.0001127,19
0.0001128,19
0.0001129,45
0.000113,96
0.0001131,96
0.0001132,109
0.0001133,109
0.0001134,135
0.0001135,-180
0.0001136,-180
0.0001137,-161
0.0001138,-161
0.0001139,-180
0.000114,-180
0.0001141,135
0.0001142,109
0.0001143,96
0.0001144,96
0.0001145,96
0.0001146,45
0.0001147,19
0.0001148,0
0.0001149,0
0.000115,0
0.0001151,-45
0.0001152,-71
0.0001153,-96
0.0001154,-96
0.0001155,-96
0.0001156,-135
0.0001157,-161
0.0001158,-180
0.0001159,-180
0.000116,-180
0.0001161,135
0.0001162,96
0.0001163,96
0.0001164,135
0.0001165,-180
0.0001166,-180
0.0001167,-161
0.0001168,-161
0.0001169,-180
0.000117,-180
0.0001171,135
0.0001172,96
0.0001173,96
0.0001174,135
0.0001175,-180
0.0001176,-180
0.0001177,-161
0.0001178,-161
0.0001179,-180
0.000118,-180
0.0001181,135
0.0001182,109
0.0001183,96
0.0001184,96
0.0001185,96
0.0001186,45
0.0001187,19
0.0001188,0
0.0001189,0
0.000119,0
0.0001191,-45
0.0001192,-71
0.0001193,-96
0.0001194,-96
0.0001195,-96
0.0001196,-135
0.0001197,-180
0.0001198,-180
0.0001199,-135
0.00012,-96
0.0001201,-96
0.0001202,-71
0.0001203,-71
0.0001204,-96
0.0001205,-96
0.0001206,-135
0.0001207,-161
0.0001208,-180
0.0001209,-180
0.000121,-180
0.0001211,135
0.0001212,109
0.0001213,96
0.0001214,96
0.0001215,96
0.0001216,45
0.0001217,0
0.0001218,0
0.0001219,45
0.000122,96
0.0001221,96
0.0001222,109
0.0001223,109
0.0001224,135
0.0001225,-180
0.0001226,-180
0.0001227,-161
0.0001228,-161
0.0001229,-135
0.000123,-96
0.0001231,-96
0.0001232,-71
0.0001233,-71
0.0001234,-45
0.0001235,0
0.0001236,0
0.0001237,19
0.0001238,19
0.0001239,0
0.000124,0
0.0001241,-45
0.0001242,-71
0.0001243,-96
0.0001244,-96
0.0001245,-96
0.0001246,-135
0.0001247,-180
0.0001248,-180
0.0001249,-135
0.000125,-96
0.0001251,-96
0.0001252,-71
0.0001253,-71
0.0001254,-45
0.0001255,0
0.0001256,0
0.0001257,19
0.0001258,19
0.0001259,0
0.000126,0
0.0001261,-45
0.0001262,-71
0.0001263,-96
0.0001264,-96
0.0001265,-96
0.0001266,-135
0.0001267,-161
0.0001268,-180
0.0001269,-180
0.000127,-180
0.0001271,135
0.0001272,96
0.0001273,96
0.0001274,135
0.0001275,-180
0.0001276,-180
0.0001277,-161
0.0001278,-161
0.0001279,-135
0.000128,-96
0.0001281,-96
0.0001282,-71
0.0001283,-71
0.0001284,-45
0.0001285,0
0.0001286,0
0.0001287,19
0.0001288,19
0.0001289,45
0.000129,96
0.0001291,96
0.0001292,109
0.0001293,109
0.0001294,96
0.0001295,96
0.0001296,45
0.0001297,0
0.0001298,0
0.0001299,45
0.00013,96
0.0001301,96
0.0001302,109
0.0001303,109
0.0001304,135
0.0001305,-180
0.0001306,-180
0.0001307,-161
0.0001308,-161
0.0001309,-180
0.000131,-180
0.0001311,135
0.0001312,96
0.0001313,96
0.0001314,135
0.0001315,-180
0.0001316,-180
0.0001317,-161
0.0001318,-161
0.0001319,-135
0.000132,-96
0.0001321,-96
0.0001322,-71
0.0001323,-71
0.0001324,-45
0.0001325,0
0.0001326,0
0.0001327,19
0.0001328,19
0.0001329,0
0.000133,0
0.0001331,-45
0.0001332,-96
0.0001333,-96
0.0001334,-45
0.0001335,0
0.0001336,0
0.0001337,19
0.0001338,19
0.0001339,45
0.000134,96
0.0001341,96
0.0001342,109
0.0001343,109
0.0001344,96
0.0001345,96
0.0001346,45
0.0001347,0
0.0001348,0
0.0001349,45
0.000135,96
0.0001351,96
0.0001352,109
0.0001353,109
0.0001354,96
0.0001355,96
0.0001356,45
0.0001357,0
0.0001358,0
0.0001359,45
0.000136,96
0.0001361,96
0.0001362,109
0.0001363,109
0.0001364,135
0.0001365,-180
0.0001366,-180
0.0001367,-161
0.0001368,-161
0.0001369,-180
0.000137,-180
0.0001371,135
0.0001372,109
0.0001373,96
0.0001374,96
0.0001375,96
0.0001376,45
0.0001377,0
0.0001378,0
0.0001379,45
0.000138,96
0.0001381,96
0.0001382,109
0.0001383,109
0.0001384,135
0.0001385,-180
0.0001386,-180
0.0001387,-161
0.0001388,-161
0.0001389,-180
0.000139,-180
0.0001391,135
0.0001392,109
0.0001393,96
0.0001394,96
0.0001395,96
0.0001396,45
0.0001397,0
0.0001398,0
0.0001399,45
0.00014,96
0.0001401,96
0.0001402,109
0.0001403,109
0.0001404,135
0.0001405,-180
0.0001406,-180
0.0001407,-161
0.0001408,-161
0.0001409,-135
0.000141,-96
0.0001411,-96
0.0001412,-71
0.0001413,-71
0.0001414,-45
0.0001415,0
0.0001416,0
0.0001417,19
0.0001418,19
0.0001419,45
0.000142,96
0.0001421,96
0.0001422,109
0.0001423,109
0.0001424,96
0.0001425,96
0.0001426,45
0.0001427,19
0.0001428,0
0.0001429,0
0.000143,0
0.0001431,-45
0.0001432,-96
0.0001433,-96
0.0001434,-45
0.0001435,0
0.0001436,0
0.0001437,19
0.0001438,19
0.0001439,45
0.000144,96
0.0001441,96
0.0001442,109
0.0001443,109
0.0001444,135
0.0001445,-180
0.0001446,-180
0.0001447,-161
0.0001448,-161
0.0001449,-135
0.000145,-96
0.0001451,-96
0.0001452,-71
0.0001453,-71
0.0001454,-96
0.0001455,-96
0.0001456,-135
0.0001457,-161
0.0001458,-180
0.0001459,-180
0.000146,-180
0.0001461,135
0.0001462,96
0.0001463,96
0.0001464,135
0.0001465,-180
0.0001466,-180
0.0001467,-161
0.0001468,-161
0.0001469,-180
0.000147,-180
0.0001471,135
0.0001472,109
0.0001473,96
0.0001474,96
0.0001475,96
0.0001476,45
0.0001477,0
0.0001478,0
0.0001479,45
0.000148,96
0.0001481,96
0.0001482,109
0.0001483,109
0.0001484,135
0.0001485,-180
0.0001486,-180
0.0001487,-161
0.0001488,-161
0.0001489,-135
0.000149,-96
0.0001491,-96
0.0001492,-71
0.0001493,-71
0.0001494,-45
0.0001495,0
0.0001496,0
0.0001497,19
0.0001498,19
0.0001499,45
0.00015,96
0.0001501,96
0.0001502,109
0.0001503,109
0.0001504,96
0.0001505,96
0.0001506,45
0.0001507,19
0.0001508,0
0.0001509,0
0.000151,0
0.0001511,-45
0.0001512,-96
0.0001513,-96
0.0001514,-45
0.0001515,0
0.0001516,0
0.0001517,19
0.0001518,19
0.0001519,0
0.000152,0
0.0001521,-45
0.0001522,-96
0.0001523,-96
0.0001524,-45
0.0001525,0
0.0001526,0
0.0001527,19
0.0001528,19
0.0001529,0
0.000153,0
0.0001531,-45
0.0001532,-96
0.0001533,-96
0.0001534,-45
0.0001535,0
0.0001536,0
0.0001537,19
0.0001538,19
0.0001539,45
0.000154,96
0.0001541,96
